MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
190,RM,56.0,0.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,Gd,TA,PConc,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.8865470463344368,938.0,GasA,Gd,N,SBrkr,-0.054222304614305855,1.175108971059234,0,0.9379493598508399,0.0,0.0,2,0,4,2,Fa,9,Typ,0,<None>,Detchd,0.3143100015949657,Unf,2.0,576.0,TA,TA,P,-0.9490260586845501,-0.17846122037183992,2.4315337113403106,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2006,WD,Normal
30,RM,56.0,0.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,TA,TA,BrkTil,TA,Fa,No,BLQ,-0.046683400241999504,Rec,2.7770380508792165,0.6933222623574127,1032.0,GasA,Gd,N,FuseA,-0.2106415032383901,-0.8700861080477102,0,-0.990148816100943,0.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Detchd,0.3246353106729959,Unf,1.0,280.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,2.4521945650953465,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,6,2006,COD,Abnorml
30,RM,50.0,0.0,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,-0.8171343255986645,TA,TA,BrkTil,TA,Fa,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.7376845639561301,844.0,GasA,TA,Y,SBrkr,-0.8510606646628993,-0.8700861080477102,0,-1.581285326661084,0.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Detchd,-0.028563215318603022,Unf,1.0,216.0,TA,TA,N,0.6457565699706151,0.9782636712578613,2.452628260768736,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2006,WD,Normal
20,RM,60.0,0.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,TA,TA,CBlock,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.2570042399879807,576.0,GasA,Ex,Y,SBrkr,-0.7764335748099521,-0.8700861080477102,0,-1.512872161316041,0.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Detchd,0.10567819648495148,RFn,1.0,528.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,3.401307262627182,0,<None>,<None>,<None>,0,8,2006,COD,Normal
70,RM,42.0,0.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,2Story,3,5,1905,1950,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,TA,TA,BrkTil,TA,Fa,Mn,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.5588761369165958,738.0,GasA,Gd,Y,FuseA,-1.384382746275554,1.1231838144716444,0,-0.12982904737146217,0.0,0.0,1,0,2,1,TA,7,Typ,0,<None>,Detchd,-0.003891757151061355,Unf,1.0,216.0,TA,TA,N,-0.9490260586845501,-1.0703598832348913,2.451808954559896,0,3.4013355954582476,0,<None>,<None>,<None>,0,3,2006,WD,Normal
190,RM,50.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1Story,5,7,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,TA,TA,CBlock,TA,TA,Av,GLQ,0.6757668144861654,Unf,-0.3596623231834907,-0.16672790832541437,960.0,GasA,TA,Y,FuseA,-0.44085207114434005,-0.8700861080477102,0,-1.20370057690776,1.0,0.0,1,0,3,1,TA,5,Typ,0,<None>,Detchd,0.22710204210844584,Unf,2.0,576.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2006,WD,Normal
50,RM,50.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.1749585234119158,TA,Gd,PConc,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.6916644436040219,816.0,GasA,Ex,Y,SBrkr,-0.9585849919240529,1.1474282648124106,0,0.26267677427784447,0.0,0.0,1,1,5,1,Gd,7,Typ,0,<None>,Detchd,0.22710204210844584,Unf,2.0,450.0,TA,TA,Y,0.3925816038225611,-1.0703598832348913,2.454816019142283,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,8,2006,WD,Normal
30,RM,52.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1921,1950,Gable,CompShg,AsbShng,AsbShng,None,-0.8171343255986645,TA,TA,BrkTil,Fa,TA,No,LwQ,0.48545532898410626,Unf,-0.3596623231834907,-1.2394846139217697,492.0,GasA,TA,Y,SBrkr,-2.5737477185258246,-0.8700861080477102,0,-3.126700692088578,1.0,0.0,1,0,1,1,TA,3,Typ,0,<None>,Detchd,-0.04823894410340614,Unf,1.0,200.0,Fa,TA,N,-0.9490260586845501,-1.0703598832348913,2.4498709961977623,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2006,WD,Normal
50,RM,56.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1945,1950,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,TA,TA,CBlock,Fa,TA,No,Rec,0.32541157890921824,Unf,-0.3596623231834907,0.012018604123108827,770.0,GasA,TA,Y,SBrkr,-0.6999237383626385,0.9580045468208931,0,-0.5864744600196768,0.0,0.0,1,1,3,1,TA,5,Typ,0,<None>,Detchd,0.07063530863523589,Unf,1.0,378.0,Fa,TA,Y,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,GdWo,<None>,0,5,2006,WD,Normal
30,RM,48.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,4,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,TA,TA,PConc,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.6616380661849499,798.0,GasA,Gd,Y,SBrkr,-0.8661995281985615,-0.8700861080477102,0,-1.595148558600648,0.0,0.0,1,0,2,1,Fa,5,Typ,0,<None>,Detchd,0.03576023720740636,Unf,1.0,250.0,TA,Fa,N,0.911707619566873,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2006,WD,Normal
75,RM,70.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,1.2989692827095245,1226.0,GasA,Ex,Y,SBrkr,0.33723469661931144,1.1774922560355003,0,1.1722855629475961,0.0,0.0,2,0,5,1,TA,9,Typ,0,<None>,Detchd,-0.10206593499736358,Unf,2.0,432.0,Fa,TA,P,-0.9490260586845501,1.664645124172014,2.4507787241699743,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2006,WD,Normal
90,RM,33.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,TA,TA,PConc,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.3506681398618367,624.0,GasA,Gd,N,FuseA,-1.8143749809758494,1.111565409543149,0,-0.42377107564727096,0.0,0.0,2,0,2,2,TA,8,Typ,0,<None>,<None>,-4.092378378701407,<None>,0.0,0.0,<None>,<None>,N,-0.9490260586845501,1.2021920291880743,2.4546127565733724,0,-0.2940036598327685,0,<None>,<None>,<None>,0,12,2006,WD,Normal
20,RM,65.0,0.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1958,1958,Hip,CompShg,HdBoard,HdBoard,None,-0.8171343255986645,TA,TA,CBlock,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.9202329713320581,960.0,GasA,Ex,Y,SBrkr,-0.44085207114434005,-0.8700861080477102,0,-1.20370057690776,0.0,0.0,1,0,3,1,TA,5,Typ,0,<None>,Detchd,0.36088272423005974,Unf,2.0,624.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,Gar2,4500,7,2006,WD,Normal
50,C (all),63.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,3,3,1918,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,Fa,Fa,BrkTil,TA,Fa,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,1.0100819381054127,1020.0,GasA,Fa,N,FuseP,-0.24786465676670652,-0.8700861080477102,0,-1.0247591965785376,0.0,0.0,1,0,2,1,Fa,5,Typ,0,<None>,<None>,-4.092378378701407,<None>,0.0,0.0,<None>,<None>,N,-0.9490260586845501,-1.0703598832348913,2.4518610185876164,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2006,ConLD,Normal
70,RL,69.0,0.0,Pave,<None>,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,-0.8171343255986645,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.7441926134341288,848.0,GasW,TA,N,SBrkr,-0.2572393336072769,1.1621873839964598,0,0.7351329949978859,0.0,0.0,1,0,2,1,TA,9,Typ,1,Gd,Detchd,0.06065388722048556,Unf,1.0,240.0,Fa,TA,Y,0.4337987324361837,0.6006195112488294,2.4418793496406708,0,-0.2940036598327685,0,<None>,GdPrv,<None>,0,5,2006,WD,Normal
50,RM,51.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,-0.8171343255986645,Gd,TA,CBlock,TA,TA,No,Rec,0.3854750442445562,Unf,-0.3596623231834907,-0.17415126435896405,728.0,GasA,Ex,Y,SBrkr,-1.3224408214469519,1.0382579367892608,0,-0.6374480333217786,1.0,0.0,1,0,3,1,TA,6,Typ,0,<None>,Detchd,-0.003891757151061355,Unf,1.0,258.0,Fa,Po,Y,-0.9490260586845501,0.4158386563779795,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,11,2006,ConLI,Abnorml
50,RM,51.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1930,1984,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,TA,Gd,BrkTil,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.564116868624931,741.0,GasA,Gd,Y,SBrkr,-1.2659874315294077,1.0980997603103826,0,-0.24604469673034693,0.0,0.0,1,0,3,1,Gd,7,Typ,0,<None>,Detchd,-0.003891757151061355,Unf,1.0,180.0,Fa,TA,Y,-0.9490260586845501,-1.0703598832348913,2.446199639819389,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2006,WD,Normal
30,RL,50.0,0.0,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.6916644436040219,816.0,GasA,TA,Y,FuseA,-0.9585849919240529,-0.8700861080477102,0,-1.6796394253421174,0.0,0.0,1,0,2,1,TA,4,Typ,0,<None>,Detchd,-0.028563215318603022,Unf,1.0,210.0,Fa,Fa,N,1.039941728029179,-1.0703598832348913,2.4521945650953465,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2006,WD,Normal
50,RM,90.0,0.0,Pave,<None>,IR3,Lvl,AllPub,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,1.5Fin,6,5,1962,1962,Gable,CompShg,BrkFace,Wd Sdng,None,-0.8171343255986645,TA,TA,CBlock,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,1.7582323667234605,1595.0,GasA,TA,Y,SBrkr,1.2044986528543569,1.1768456224520927,0,1.6945267990787152,0.0,0.0,2,0,5,1,TA,8,Typ,1,Gd,Detchd,0.15603097470433722,Unf,2.0,576.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2006,WD,Normal
50,RM,60.0,0.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,TA,TA,BrkTil,TA,Fa,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.296513695464384,596.0,GasA,Po,Y,FuseF,-0.8890444201876715,1.1024819931296015,0,-0.013388350523519773,0.0,0.0,2,0,3,1,Fa,7,Typ,0,<None>,Detchd,-0.03348726554892515,Unf,2.0,370.0,Fa,Fa,Y,1.1203482196965078,-1.0703598832348913,-0.40792062110509075,0,3.401334327681725,0,<None>,<None>,<None>,0,10,2006,WD,Abnorml
70,RM,60.0,0.0,Pave,<None>,Reg,Lvl,AllPub,FR3,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,8,1910,2004,Gable,CompShg,AsbShng,Plywood,None,-0.8171343255986645,Fa,Gd,BrkTil,Fa,Fa,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,-0.13733636768051122,396.0,GasA,Gd,Y,SBrkr,-1.6112368753089035,1.1240688705830657,0,-0.2324207180388091,0.0,0.0,1,0,3,1,TA,7,Typ,0,<None>,Detchd,0.35569415273493526,Unf,1.0,390.0,TA,TA,N,-0.9490260586845501,0.9228782565571646,2.4431405427261805,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,7,2006,WD,Normal
30,RM,50.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,4,1919,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.32375508117676904,610.0,GasA,Ex,N,FuseA,-0.9468883258754903,-0.8700861080477102,0,-1.6689527151673658,0.0,0.0,1,0,2,1,Gd,4,Typ,0,<None>,<None>,-4.092378378701407,<None>,0.0,0.0,<None>,<None>,N,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2006,WD,Abnorml
30,RM,60.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,TA,TA,BrkTil,TA,TA,No,LwQ,0.3792257006772346,Unf,-0.3596623231834907,0.38292294175958397,984.0,GasA,TA,Y,FuseF,-0.3622381725053907,-0.8700861080477102,0,-1.1309093855157886,0.0,0.0,1,0,3,1,TA,6,Typ,0,<None>,Detchd,-0.003891757151061355,Unf,1.0,308.0,TA,TA,N,-0.9490260586845501,-1.0703598832348913,2.4536542641597068,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2006,ConLI,Family
50,RL,82.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,0.8783303283424692,TA,Fa,CBlock,TA,TA,No,BLQ,0.35690293388640815,Unf,-0.3596623231834907,0.049814996966761074,806.0,GasA,TA,Y,SBrkr,-0.06303908914256687,0.9876776593379492,0,-0.030378124204006183,1.0,0.0,1,0,3,1,TA,7,Typ,1,TA,Detchd,0.10066178752515201,Unf,1.0,288.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,GdWo,<None>,0,6,2006,WD,Normal
90,RL,120.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,-0.8171343255986645,TA,TA,CBlock,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,2.1189538752192134,1921.0,GasA,TA,Y,SBrkr,1.762495556992567,-0.8700861080477102,0,0.8900042786683193,0.0,0.0,2,0,4,2,TA,8,Typ,0,<None>,Detchd,0.16614272926008278,Unf,2.0,576.0,TA,TA,Y,-0.9490260586845501,1.3574282400753814,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2006,WD,Normal
20,RL,100.0,0.0,Pave,<None>,Reg,Lvl,AllPub,FR2,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,Wd Sdng,MetalSd,None,-0.8171343255986645,TA,TA,Slab,<None>,<None>,<None>,<None>,-1.3528794921740805,<None>,-0.3596623231834907,-2.0634069816011356,0.0,GasA,TA,Y,FuseA,1.2610977705351722,-0.8700861080477102,0,0.40365328070721496,0.0,0.0,1,0,3,1,TA,7,Min1,1,Gd,Attchd,0.09564880691973861,RFn,2.0,394.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,2.4543936180397634,0,-0.2940036598327685,0,<None>,<None>,Shed,600,6,2006,WD,Normal
30,RL,55.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,TA,TA,Slab,<None>,<None>,<None>,<None>,-1.3528794921740805,<None>,-0.3596623231834907,-2.0634069816011356,0.0,GasA,TA,N,SBrkr,-0.2106415032383901,-0.8700861080477102,0,-0.990148816100943,0.0,0.0,1,0,2,1,TA,6,Typ,1,TA,Detchd,0.04073212345088314,Unf,1.0,260.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,2.4525564096069012,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2006,WD,Normal
30,RL,50.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,3,1936,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,-0.8171343255986645,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.7147770715309666,830.0,GasA,Gd,Y,SBrkr,-0.7215956224872065,-0.8700861080477102,0,-1.4625215127908735,0.0,0.0,1,0,2,1,TA,4,Typ,0,<None>,Detchd,0.025826726229711765,Unf,1.0,180.0,TA,TA,P,-0.9490260586845501,1.1141704378350012,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2006,WD,Normal
20,RL,50.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,5,2004,2004,Shed,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,TA,TA,PConc,Gd,Gd,Mn,GLQ,0.6029084082288697,LwQ,2.78128463061727,-0.734324475538874,1073.0,GasA,Ex,Y,SBrkr,-0.08667149472197472,-0.8700861080477102,0,-0.8746550001649069,1.0,0.0,2,0,2,1,TA,4,Typ,0,<None>,Detchd,0.3712702419788715,Unf,1.0,246.0,TA,TA,Y,-0.9490260586845501,1.1641517208168721,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2006,WD,Normal
20,RL,0.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,1.3125701499480815,TA,TA,CBlock,TA,TA,Av,ALQ,0.8656438470741623,Unf,-0.3596623231834907,-0.43043858913547045,1064.0,GasA,TA,Y,SBrkr,-0.11347092568964236,-0.8700861080477102,0,-0.8996515006018984,0.0,1.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,0.1813361323684345,Unf,2.0,528.0,TA,TA,Y,1.230344907595285,0.7335278737319859,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2006,WD,Normal
80,RL,80.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,-0.8171343255986645,TA,Gd,CBlock,TA,TA,Av,GLQ,0.5376973012283451,Unf,-0.3596623231834907,0.0030186341437936966,912.0,GasA,TA,Y,SBrkr,-0.5282816882376801,-0.8700861080477102,0,-1.284491833101013,0.0,1.0,1,0,2,1,TA,4,Typ,0,<None>,Attchd,0.16614272926008278,Unf,1.0,336.0,TA,TA,Y,0.7898998923475371,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,GdPrv,Shed,500,7,2006,WD,Normal
20,RL,75.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1966,1966,Gable,CompShg,Plywood,Plywood,None,-0.8171343255986645,TA,TA,CBlock,TA,TA,No,ALQ,0.8606133604627909,Unf,-0.3596623231834907,-0.42755130606201014,1059.0,GasA,Gd,Y,SBrkr,-0.12845828698035194,-0.8700861080477102,0,-0.9136235061105829,1.0,0.0,1,0,3,1,TA,6,Typ,0,<None>,Attchd,0.17626822771599623,Fin,1.0,286.0,TA,TA,Y,-0.9490260586845501,1.01733274454742,-0.40792062110509075,0,-0.2940036598327685,0,<None>,GdWo,<None>,0,6,2006,WD,Abnorml
20,RL,0.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.3752890026383517,TA,TA,CBlock,TA,TA,No,BLQ,0.09200004916578972,LwQ,2.7815825704707953,-2.0634069816011356,1176.0,GasA,TA,Y,SBrkr,0.8877951684413175,-0.8700861080477102,0,0.04538782708640104,1.0,0.0,1,1,3,1,TA,7,Typ,1,TA,Attchd,0.1813361323684345,Unf,2.0,512.0,TA,TA,Y,1.2003782259130042,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,7,2006,WD,Normal
80,RL,0.0,0.0,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.237498638609764,TA,TA,CBlock,TA,Gd,Gd,GLQ,0.8780910682190683,Unf,-0.3596623231834907,-0.8232554297926564,960.0,GasA,Fa,Y,SBrkr,-0.18606736778542185,-0.8700861080477102,0,-0.9672824681035477,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Detchd,0.2424192980026228,Unf,2.0,616.0,TA,TA,Y,0.9617110624322658,-1.0703598832348913,-0.40792062110509075,0,3.401330602117745,0,<None>,GdPrv,<None>,0,7,2006,WD,Normal
90,RL,0.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,-0.8171343255986645,TA,TA,CBlock,Gd,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,2.167161620343106,1967.0,GasA,TA,Y,SBrkr,1.837469880002843,-0.8700861080477102,0,0.9632404198773585,0.0,0.0,2,0,6,2,TA,10,Typ,0,<None>,Attchd,0.23220435031676664,Fin,2.0,580.0,TA,TA,Y,1.0436279766888077,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2006,WD,Normal
90,RL,75.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,1.0942753739917555,TA,TA,CBlock,TA,TA,No,Rec,0.5710029547853739,Unf,-0.3596623231834907,1.604780962378195,1949.0,GasA,TA,Y,SBrkr,1.8083445446835429,-0.8700861080477102,0,0.9347744252552243,0.0,0.0,2,0,6,2,TA,10,Typ,0,<None>,Attchd,0.23220435031676664,RFn,2.0,586.0,TA,TA,Y,0.4928942109435206,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2006,WD,Normal
30,RL,0.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,Stone,0.9965834011261753,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.7829046292860207,872.0,GasA,Fa,N,FuseF,-0.7470684812001335,-0.8700861080477102,0,-1.4859182828278263,0.0,0.0,1,0,2,1,Fa,5,Mod,1,Gd,Detchd,-0.03348726554892515,Unf,1.0,322.0,Fa,Fa,N,-0.9490260586845501,-1.0703598832348913,2.452363697076364,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2006,WD,Normal
