MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF
60,RL,88.0,0.5675524696411168,Pave,<None>,IR1,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,4,1989,1989,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.2647769545328515,Gd,TA,CBlock,Gd,TA,No,ALQ,0.646778343576482,Unf,-0.359662323183478,-0.3350964298314925,868.0,GasA,Ex,Y,SBrkr,0.5551057643295801,1.242154198822336,0,1.785743852001208,0.0,0.0,2,1,4,1,Ex,9,Typ,1,TA,Attchd,0.2937008116381743,RFn,2.0,506.0,TA,TA,Y,-0.9490260588204544,1.505290815490605,-0.4079206211052366,0,3.401328429542446,0,<None>,MnPrv,<None>,0,11,2006,WD,Abnorml,17,-0.0779892958851605,17,1.1234729604008076,2.5,1.240704890292088
90,RL,73.0,-0.0023716430371517,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,SFoyer,6,8,1993,1993,Gable,CompShg,HdBoard,HdBoard,<None>,-0.8171343254785851,Gd,Gd,PConc,Gd,TA,Av,LwQ,0.2367489269305671,GLQ,2.7815948818980822,-2.06340698001269,1344.0,GasA,Gd,Y,SBrkr,0.848353999998892,-0.8700861079650746,0,0.0077250114774597,2.0,0.0,2,0,2,2,Gd,8,Typ,0,<None>,Attchd,0.3143099995472106,Unf,4.0,920.0,TA,TA,Y,1.2045657677939603,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2006,WD,Normal,13,-0.236646232826424,13,0.3838945651257258,4.0,0.7915581098311616
60,RL,133.0,0.3759181585831609,Pave,<None>,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,1.4067499434392354,1308.0,GasA,Ex,Y,SBrkr,0.5429836369439314,1.0929044042849476,0,0.8167646806120163,0.0,0.0,2,1,3,1,Gd,7,Typ,0,<None>,BuiltIn,0.3764691854435416,RFn,3.0,848.0,TA,TA,Y,-0.9490260588204544,0.649140556603013,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2006,New,Partial,1,-1.5729704250901375,0,0.8554215195864937,2.5,-0.7488457679990123
20,RL,64.0,-0.3743251369888363,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,Av,GLQ,0.453645806357797,Unf,-0.359662323183478,0.6900055507433678,1208.0,GasA,Ex,Y,SBrkr,0.2902173590972087,-0.8700861079650746,0,-0.5213944928246126,0.0,0.0,2,0,2,1,Gd,6,Typ,0,<None>,Attchd,0.3764691854435416,RFn,2.0,632.0,TA,TA,Y,0.8909510297810244,0.8216345209217658,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2006,WD,Abnorml,1,-1.5729704250901375,1,-0.090158464917494,2.0,0.2082488227971292
20,RL,90.0,0.7612748759800775,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,GLQ,1.3640245604920058,Unf,-0.359662323183478,-0.5044371056969741,1836.0,GasA,Gd,Y,SBrkr,1.636288669943648,-0.8700861079650746,0,0.7670250457863603,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,0.3816715924840345,RFn,2.0,495.0,TA,TA,Y,-0.9490260588204544,0.5466088609485048,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2006,New,Partial,0,-2.0986278406510155,0,1.3919155229044324,3.0,-0.8542798518076169
20,RL,78.0,0.4874593570016114,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.235616066375249,Gd,TA,PConc,Ex,TA,Gd,GLQ,1.1135576502771265,Unf,-0.359662323183478,-0.0151072124693697,1570.0,GasA,Ex,Y,SBrkr,1.1628688125930011,-0.8700861079650746,0,0.309065514121418,1.0,0.0,2,1,2,1,Ex,6,Typ,0,<None>,Attchd,0.3764691854435416,Fin,3.0,754.0,TA,TA,Y,1.0544134430369827,0.9724147991152828,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2006,New,Partial,1,-1.5729704250901375,0,0.8282420398308634,3.5,0.6590468733348273
60,RL,91.0,0.3725227972425575,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,Gd,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.897310167694035,945.0,GasA,Ex,Y,SBrkr,-0.4909969057730167,1.1744530642628008,0,0.7046336649890963,0.0,0.0,2,1,3,1,Gd,8,Typ,0,<None>,Attchd,0.3764691854435416,RFn,2.0,638.0,TA,TA,Y,0.9916324498205988,0.7883066779822384,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2006,New,Partial,1,-1.5729704250901375,0,0.3468161168682814,2.5,0.3919642204214125
20,RL,78.0,0.0500365707715119,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.1678394112266663,Gd,TA,PConc,Gd,TA,Gd,GLQ,-0.4151721956459047,Unf,-0.359662323183478,1.714912587388251,1614.0,GasA,Ex,Y,SBrkr,1.21040111621879,-0.8700861079650746,0,0.354807642626701,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,0.3764691854435416,Fin,2.0,576.0,TA,TA,Y,0.8751970031770026,0.7035976472499027,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2006,WD,Normal,1,-1.5729704250901375,1,0.9049101788633472,2.0,0.1048252887703314
60,RL,78.0,0.0500365707715119,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.4005093256402368,Gd,TA,PConc,Gd,TA,Av,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.6380358920734963,784.0,GasA,Ex,Y,SBrkr,-1.08611355817234,1.162657927385595,0,0.3205609328906789,0.0,0.0,2,1,3,1,Gd,6,Typ,0,<None>,Attchd,0.3764691854435416,RFn,2.0,610.0,TA,TA,Y,0.9916324498205988,0.7035976472499027,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2006,WD,Normal,1,-1.5729704250901375,1,-0.1389675473736742,2.5,0.3466374923400152
20,RL,80.0,0.5466291899239742,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,Plywood,Plywood,<None>,-0.8171343254785851,TA,Fa,CBlock,Gd,Fa,No,LwQ,0.925363622655396,Unf,-0.359662323183478,0.1736784928317121,1388.0,GasA,Gd,Y,SBrkr,0.7315606797828463,-0.8700861079650746,0,-0.103590694382968,1.0,0.0,2,0,3,1,TA,6,Typ,1,Po,Attchd,0.1864074765193452,RFn,2.0,522.0,TA,TA,Y,-0.9490260588204544,0.8216345209217658,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2006,COD,Abnorml,38,0.3916049507281081,38,0.3740322169980082,3.0,-0.5489108507839251
20,RL,95.0,0.7069772493922104,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1996,1996,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,Gd,PConc,Gd,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,1.1256390586023937,1100.0,GasA,Ex,Y,SBrkr,-0.0076104899866926,-0.8700861079650746,0,-0.8008180856039961,0.0,0.0,1,1,3,1,TA,5,Typ,0,<None>,Attchd,0.3298031434243793,RFn,2.0,462.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2006,WD,Normal,10,-0.3917616458471645,10,-0.3904229391033732,1.5,-1.7028482572875323
60,RL,65.0,0.6173609728998369,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.0075182476494595,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.6329493747706342,781.0,GasA,Ex,Y,SBrkr,-1.0416940481902333,1.135181078755625,0,0.1295864587757937,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,0.3246353083121397,RFn,2.0,473.0,TA,TA,Y,1.3109599313203666,1.033154581312718,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2006,WD,Normal,11,-0.3354687400168091,11,-0.2770908599293501,2.5,1.5197812639655344
20,RL,0.0,-0.0866320949626731,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,Mn,GLQ,0.9198889684019572,Unf,-0.359662323183478,0.2629763480116246,1425.0,GasA,Ex,Y,SBrkr,0.8151052271387869,-0.8700861079650746,0,-0.0239965727264954,1.0,0.0,2,0,3,1,TA,5,Typ,0,<None>,Attchd,0.3401491780022002,RFn,2.0,591.0,TA,TA,Y,-0.9490260588204544,1.2021920305567009,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2006,WD,Normal,8,-0.5230116908406955,8,0.4645716237300761,3.0,0.0128451192441678
60,RL,68.0,0.0407990368814221,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,GLQ,0.5912462946829186,Unf,-0.359662323183478,-0.2736124992932478,842.0,GasA,Ex,Y,SBrkr,-0.8060736359204286,1.1806884837174314,0,0.6008900892507304,0.0,0.0,2,1,3,1,Gd,7,Typ,0,<None>,Attchd,0.3453273786247171,RFn,2.0,515.0,TA,TA,Y,0.9827450929338594,1.0009746562049109,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2006,WD,Normal,7,-0.6009832834745575,7,0.140673009027783,2.5,0.5212244285863648
60,RL,72.0,0.7685159768911248,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,Mn,GLQ,0.9567540190282972,Unf,-0.359662323183478,-1.3576849252910077,951.0,GasA,Ex,Y,SBrkr,-0.4708434749635657,1.1663758600903529,0,0.6531686354516854,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,0.3453273786247171,Fin,2.0,586.0,TA,TA,Y,1.1059714074448717,1.1097626551963655,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2006,WD,Normal,7,-0.6009832834745575,6,0.3169658079572284,3.5,0.896896082615112
60,RL,50.0,-0.1654405697704777,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,BrkFace,0.9850108821740334,TA,TA,CBlock,Gd,TA,Av,GLQ,0.6017501476607806,Unf,-0.359662323183478,-0.8232554302624908,675.0,GasA,TA,Y,SBrkr,-1.5120200494461062,1.134628276424669,0,-0.103590694382968,0.0,0.0,1,1,3,1,TA,6,Typ,0,<None>,Attchd,0.2322043507325828,Unf,1.0,317.0,TA,TA,Y,1.30598124200967,0.6006195093871691,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,12,2006,WD,Normal,29,0.2353335616960911,29,-0.5908288851674416,1.5,1.3331869743490072
80,RL,42.0,0.2624842379557031,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.1410574283566726,TA,TA,CBlock,TA,Gd,Av,ALQ,0.6955464168177717,LwQ,2.78132353236301,-2.06340698001269,995.0,GasA,TA,Y,SBrkr,0.4791867349993711,-0.8700861079650746,0,-0.3430521320165889,0.0,1.0,2,0,3,1,TA,6,Typ,0,<None>,Detchd,0.2937008116381743,Unf,3.0,672.0,Fa,TA,Y,1.2912301302330755,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2006,WD,Normal,28,-0.0779892958851605,28,-0.2812942353921003,2.5,1.1511673873908477
20,RL,60.0,-0.4501235966558077,Pave,<None>,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1972,1972,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,No,BLQ,0.5133406617181502,Unf,-0.359662323183478,-0.0635169434581061,864.0,GasA,Ex,Y,SBrkr,-0.7764335732117388,-0.8700861079650746,0,-1.5128721557628066,0.0,0.0,1,0,3,1,TA,5,Typ,0,<None>,Detchd,0.2322043507325828,Unf,1.0,297.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,3,2006,WD,Normal,34,0.2353335616960911,34,-1.1199318262500733,1.0,-1.7028482572875323
60,RL,0.0,0.1747506728285681,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2365602850768909,Gd,TA,PConc,Gd,TA,No,GLQ,0.5376973131153547,Unf,-0.359662323183478,-0.2016375895605761,826.0,GasA,Ex,Y,SBrkr,-0.7252220728574844,1.1787780827505958,0,0.6236457168348819,0.0,0.0,2,1,3,1,Gd,6,Typ,0,<None>,Attchd,0.3608827207642794,Fin,2.0,591.0,TA,TA,Y,1.2359675737330562,0.7883066779822384,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2006,WD,Normal,4,-0.9191463726985518,4,0.136801795286952,2.5,1.1102123564132431
60,RL,45.0,0.0816291287596981,Pave,<None>,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.1790857313901846,TA,TA,PConc,Gd,TA,Mn,GLQ,0.7395547753177057,Unf,-0.359662323183478,-0.6955468424734937,840.0,GasA,Ex,Y,SBrkr,-0.8661995271962595,1.185268389451113,0,0.6114121630538285,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,0.3453273786247171,RFn,2.0,530.0,TA,TA,Y,1.0544134430369827,0.9293560925561328,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2006,WD,Normal,7,-0.6009832834745575,7,0.1458301438511673,3.5,0.6288049506468745
20,RL,0.0,0.391039387243104,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,Stucco,Stucco,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,GLQ,0.9400513261104448,Unf,-0.359662323183478,0.0476115649678944,1348.0,GasA,Ex,Y,SBrkr,0.6621586266704296,-0.8700861079650746,0,-0.169588282012028,1.0,0.0,1,1,1,1,Gd,5,Typ,1,TA,Attchd,0.3608827207642794,Unf,2.0,418.0,TA,TA,Y,0.7488090913497318,1.318719927173152,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2006,WD,Normal,4,-0.9191463726985518,4,0.2869461721301256,2.5,0.5623080285170549
60,RL,70.0,-0.0774669004464233,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.7829046293175442,872.0,GasA,Ex,Y,SBrkr,-0.7470684794210695,1.2085985231419578,0,0.8706310230955909,0.0,0.0,2,1,4,1,Gd,8,Typ,0,<None>,BuiltIn,0.3608827207642794,RFn,2.0,529.0,TA,TA,Y,-0.9490260588204544,1.1141704385997793,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2006,WD,Normal,4,-0.9191463726985518,4,0.3801983240990551,2.5,-0.1338515173284556
60,RL,67.0,0.2963632540596584,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2857412061824431,Gd,TA,PConc,Gd,TA,Av,GLQ,0.976091129935504,Unf,-0.359662323183478,-0.8079847988642934,1090.0,GasA,Ex,Y,SBrkr,-0.0366621933045788,1.223418933179841,0,1.3311611935736665,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,0.3453273786247171,Fin,3.0,646.0,TA,TA,Y,1.0892725986451517,0.9724147991152828,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2006,WD,Normal,7,-0.6009832834745575,7,0.9893781080511352,3.5,0.7470121122174296
60,RL,0.0,1.7131600633140165,Pave,<None>,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Feedr,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,1.0756489131837834,1065.0,GasA,Ex,Y,SBrkr,-0.1104819595557609,1.198865225195038,0,1.0899281128795255,0.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,0.3349744331282109,Unf,2.0,467.0,TA,TA,Y,0.9337924814842752,0.7335278724026761,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2006,WD,Normal,10,-0.4538510653093988,9,0.7757744267591554,2.5,0.2357989036857431
60,RL,90.0,0.4195532161234475,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2608333604446382,TA,TA,PConc,Gd,TA,Mn,ALQ,0.8797370081293319,Unf,-0.359662323183478,-0.5105159930728455,1054.0,GasA,Ex,Y,SBrkr,-0.0955794064104739,1.1755448238624884,0,0.918854159430692,0.0,1.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,0.3401491780022002,RFn,3.0,555.0,TA,TA,Y,0.9543535280360932,0.9953963631168472,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2006,WD,Normal,8,-0.5230116908406955,8,0.6353367113633105,3.0,0.4601737596932753
60,RL,90.0,0.4195532161234475,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,Gd,PConc,Gd,Gd,Av,GLQ,0.7831409750353666,Unf,-0.359662323183478,-0.5506490142779065,930.0,GasA,Ex,Y,SBrkr,-0.4741934757152505,1.210018865099797,0,1.0070429068370297,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,0.3246353083121397,RFn,2.0,610.0,TA,TA,Y,1.1907194495971023,1.3300973343228737,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2006,WD,Normal,11,-0.3354687400168091,10,0.5548040238423492,3.5,1.3425516628001497
120,RM,37.0,-1.3766674419517688,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2064932839722324,Gd,TA,PConc,Gd,TA,Av,GLQ,0.8121528111892011,Unf,-0.359662323183478,-0.9660915458983952,848.0,GasA,Ex,Y,SBrkr,-0.835993845459896,-0.8700861079650746,0,-1.567483017816109,1.0,0.0,1,0,1,1,Gd,4,Typ,0,<None>,Attchd,0.3660747501607885,Fin,2.0,420.0,TA,TA,Y,0.9827450929338594,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2006,WD,Normal,3,-1.0742144833052198,3,-1.1738207336304805,2.0,0.0748000422744393
20,RL,70.0,-0.0588177554198013,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,GLQ,1.0330686447830837,Unf,-0.359662323183478,-0.151972472229717,1390.0,GasA,Ex,Y,SBrkr,0.7361336329413131,-0.8700861079650746,0,-0.0992381541439975,1.0,0.0,2,0,3,1,Gd,7,Typ,0,<None>,Attchd,0.3660747501607885,RFn,2.0,545.0,TA,TA,Y,-0.9490260588204544,0.896058595817459,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2006,WD,Normal,3,-1.0742144833052198,3,0.3789656736674264,3.0,-0.4530116791672426
60,RL,74.0,-0.1100678915321665,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,Gd,Mn,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.7490630099408687,851.0,GasA,Ex,Y,SBrkr,-0.824740602420855,1.179204505781115,0,0.579744852459957,0.0,0.0,2,1,3,1,Gd,7,Typ,0,<None>,Attchd,0.3816715924840345,RFn,2.0,578.0,TA,TA,Y,-0.9490260588204544,1.1008247365361754,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2006,New,Partial,0,-2.0986278406510155,0,0.136801795286952,2.5,-0.1551435731329299
60,RL,70.0,-0.1515127024721845,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,Av,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.6380358920734963,784.0,GasA,Ex,Y,SBrkr,-1.08611355817234,1.1661458712191266,0,0.3491246008747056,0.0,0.0,2,1,3,1,Gd,6,Typ,0,<None>,Attchd,0.3764691854435416,RFn,2.0,572.0,TA,TA,Y,0.9916324498205988,0.6006195093871691,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2006,WD,Normal,1,-1.5729704250901375,1,-0.1185730970279997,2.5,0.3000505863173655
20,RL,65.0,-0.0672330485794379,Pave,<None>,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,Mn,GLQ,1.030304598676561,Unf,-0.359662323183478,-0.2788705868365634,1336.0,GasA,Ex,Y,SBrkr,0.610275396666306,-0.8700861079650746,0,-0.2188537706328831,1.0,0.0,2,0,3,1,Gd,6,Typ,0,<None>,Attchd,0.3764691854435416,Unf,2.0,502.0,TA,TA,Y,0.9735811360337876,0.6825521423328177,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2006,New,Partial,1,-1.5729704250901375,0,0.2441236636509398,3.0,0.2947922357803384
70,RL,67.0,-0.0661237772805017,Pave,<None>,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,<None>,-0.8171343254785851,TA,Gd,CBlock,Gd,TA,No,Rec,0.0387391147220594,BLQ,2.7812202818526224,-0.8232554302624908,676.0,GasA,Gd,Y,SBrkr,-1.185246512163966,1.1272759919318305,0,-0.0007039252540939,1.0,0.0,2,0,3,1,TA,6,Min1,0,<None>,Attchd,0.0956488113280518,Unf,2.0,528.0,TA,TA,Y,0.9981259075998016,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,Shed,420,10,2006,WD,Normal,96,0.6122119578823692,6,-0.5181939424243024,3.0,0.116668618290816
90,RL,38.0,-0.2853926784814348,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,6,5,1975,1975,Flat,Tar&Grv,Plywood,Wd Shng,BrkFace,1.3377570606307696,TA,TA,CBlock,Gd,TA,Gd,GLQ,1.0163549614444132,Unf,-0.359662323183478,-2.06340698001269,976.0,GasA,TA,Y,SBrkr,-0.2729258323849802,-0.8700861079650746,0,-1.048043690302015,0.0,2.0,2,0,4,0,TA,4,Typ,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2006,WD,AdjLand,31,2.400676514308367,31,-0.7041864500898927,3.0,-1.7028482572875323
