MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Ex,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,Neighborhood_mean_logSP,Neighborhood_median_logSP,Neighborhood_std_logSP,Neighborhood_min_logSP,Neighborhood_max_logSP,Neighborhood_PricePerSF_TargetEnc,Exterior1st_TargetEnc,Neighborhood_x_Qual,Neighborhood_x_Size,Neighborhood_x_Age
120,-0.9242592581922928,-0.846784934754444,7,5,-0.8171343254785851,1.0675863860658028,-0.359662323183478,-0.2423991928282726,0.8496359495436551,0.6126523296735553,-0.8700861079650745,0,-0.2165981216360343,1.0,0.0,2,0,2,1,5,1,0.3453273786247163,2.0,0.183581952510685,1.0985017121781908,0.8960585958174591,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2010,-0.8467719740287061,-0.3354687400168091,11,0.3319119758542589,3.0,0.7222834792779985,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.5133371743197825,-0.576866226743349,-0.7871718079046944,-0.053743204458786734,0.07472475038414156,-42.64931160361398,-1.0088009231138864,-0.6755585167815497,-0.6592161633744364,1.2565536831769095
160,-1.0714413720921554,-3.178661688368393,6,5,1.3924756259738795,-0.0081305903061465,-0.359662323183478,-0.3134532491602086,-1.3729077721964535,-2.6327789666856343,1.0688557834714103,0,-1.1219268050398503,0.0,0.0,1,1,2,1,5,0,0.2016421354297562,1.0,-0.9805983329295046,1.1907194495971023,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,2,2010,0.0794543554216957,0.4065211894104595,39,-1.5744357621285965,1.5,0.7388038577224805,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.5692566390995237,-1.4987420437456658,-1.8421292355569105,-0.17013478123487516,-2.7529303985690206,14.73672548285482,-0.44850798717257356,-1.5419827191605093,1.6978932667255395,0.62560298194385
160,-1.0714413720921554,-3.178661688368393,5,5,1.3888607813865428,0.3082385723936407,-0.359662323183478,-0.6146497429554846,-1.2716639150239106,-2.3662212396620395,1.092552564117888,0,-0.8225184314057096,0.0,0.0,1,1,3,1,6,0,0.3349744331282101,1.0,-0.7166546244896236,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,3,2010,0.0794543554216957,-0.236646232826424,39,-1.30972090377065,1.5,-1.7028482572875323,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.5692566390995237,-1.4987420437456658,-1.8421292355569105,-0.17013478123487516,-2.7529303985690206,14.73672548285482,-0.44850798717257356,-1.3084547241624607,1.3271518943260803,0.62560298194385
160,-0.9831321037522378,-2.6194714390527034,6,6,-0.8171343254785851,0.6075241299586834,-0.359662323183478,-0.2762395092315466,-0.4761764658110735,-0.8097982338115159,1.1041388603019369,0,0.0412244830872659,0.0,0.0,2,1,3,1,6,1,0.222003177598618,2.0,-0.1510609635470213,1.04907092670939,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2010,-0.0528636916426473,0.3442582690514021,35,-0.2338628634493323,2.5,0.2628812648493892,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.51850635856821,-0.4378102761192196,-2.978001410849609,0.7761890099473778,-2.1537961422068452,19.608412151929052,0.09423426744049512,-0.6037820444885083,-0.3989312283390996,0.7971623305934878
120,-0.9831321037522378,-2.6194714390527034,7,6,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.7246193801455201,-0.5219772583415097,-0.8814111260191639,-0.8700861079650745,0,-1.6090732737463005,0.0,0.0,1,0,2,1,4,0,0.222003177598618,1.0,-0.7732139905838838,-0.9490260588204548,0.5171242302436535,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2010,-0.0528636916426473,0.3442582690514021,35,-1.214668165692716,1.0,-0.8829014458059217,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.51850635856821,-0.4378102761192196,-2.978001410849609,0.7761890099473778,-2.1537961422068452,19.608412151929052,0.09423426744049512,-0.6809432603745569,0.05494313356787179,0.7971623305934878
60,1.31290887308562,0.6829763997284702,9,5,1.1970631307788098,-1.3528794995691211,-0.359662323183478,1.7524096259177888,1.2955910347084274,1.235851431913234,1.1360069715385872,0,1.4963156061354477,0.0,0.0,2,1,3,1,10,1,0.3972995781234428,3.0,1.3147692743958894,0.991632449820599,1.213045386502538,-0.4079206211052367,0,-0.2940036598327685,0,0,1,2010,-1.1775670916895635,-1.5729704250901375,0,1.63582063422838,2.5,0.7470121122174295,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.964595648703905,2.110303110742208,0.7302298062772283,1.1924731698431026,1.6696302135066932,6.0234342449519716,1.098973979512306,2.4904264656381256,2.361035166337899,-1.8432713912476952
20,1.0774174908458398,0.6868169483259141,8,5,1.2823390938331274,-1.3528794995691211,-0.359662323183478,1.6983796209819382,1.1847049054242138,1.0697107774440937,-0.8700861079650745,0,0.2195692901355675,0.0,0.0,2,0,3,1,7,0,0.3972995781234428,3.0,1.866223093814927,-0.9490260588204548,0.5876786047715271,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2010,-1.1775670916895635,-1.5729704250901375,0,0.7458979424951643,2.0,-0.8131703883767587,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.964595648703905,2.110303110742208,0.7302298062772283,1.1924731698431026,1.6696302135066932,6.0234342449519716,1.098973979512306,2.198066330659199,0.8006772869724369,-1.8432713912476952
20,0.9596717997259496,0.4662122128709761,9,5,1.421535555315109,-0.1582460036312737,-0.359662323183478,1.750077818317508,1.5559323817235378,1.3713331951324943,-0.8700861079650745,0,0.5100720268653494,0.0,0.0,2,0,3,1,7,1,0.3764691854435408,3.0,1.215790383730934,1.0813478785100958,0.9357479642623764,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2010,-1.0452490446252207,-0.7943788422332704,5,1.0899724829948825,2.0,0.7014340749158975,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.964595648703905,2.110303110742208,0.7302298062772283,1.1924731698431026,1.6696302135066932,6.0234342449519716,1.098973979512306,2.4904264656381256,1.4039649942587387,-1.5500515698111645
20,0.6358711491462518,0.8687190276489489,8,5,1.27087225267474,-0.6383254175845263,-0.359662323183478,1.9825969461318915,1.8548428171853315,1.5948094401654125,-0.8700861079650745,0,0.7266890874412376,0.0,0.0,2,0,3,1,8,1,0.3764691854435408,3.0,0.9706997973224732,-0.9490260588204548,1.1601781244052682,-0.4079206211052367,0,-0.2940036598327685,0,0,2,2010,-1.0452490446252207,-0.7943788422332704,4,1.3526875751694598,2.0,-0.0585548500322641,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.964595648703905,2.110303110742208,0.7302298062772283,1.1924731698431026,1.6696302135066932,6.0234342449519716,1.0850334663015146,2.198066330659199,1.864600022346904,-1.5500515698111645
20,1.5484002553254004,0.8935844777709019,9,5,1.498195481361737,1.2599996770939317,-0.359662323183478,1.6132867794801948,4.323264477773044,2.835088843021988,-0.8700861079650745,0,1.9505831553093924,1.0,0.0,2,1,3,1,10,2,0.3660747501607877,3.0,2.2904183395218785,1.123138423097929,1.2703438874962931,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2010,-0.9790900210930492,-0.6009832834745575,6,3.059558115699762,3.5,1.0963924735343054,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.964595648703905,2.110303110742208,0.7302298062772283,1.1924731698431026,1.6696302135066932,6.0234342449519716,1.098973979512306,2.4904264656381256,4.857364362119088,-1.4034416590928986
60,1.4012181414255378,0.8012985465171363,8,5,1.2647769545328515,0.6778722763921157,-0.359662323183478,1.11570905478085,1.4908470449697602,1.3507208395973478,1.0911381775403468,0,1.381564565789683,1.0,0.0,2,1,3,1,7,1,0.3608827207642786,3.0,1.3383356769351646,1.147086583710086,1.202192030556701,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2010,-0.9460105093269634,-0.5230116908406955,8,1.6328571473146565,3.5,1.0894501905597278,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.964595648703905,2.110303110742208,0.7302298062772283,1.1924731698431026,1.6696302135066932,6.0234342449519716,1.098973979512306,2.198066330659199,2.3558390968375034,-1.330136703733766
120,-0.4827129164927046,-0.4684446363015685,8,5,1.215389046693181,-0.6828512819777403,-0.359662323183478,1.4554844699264138,0.765266068566536,0.6901029645587555,-0.8700861079650745,0,-0.143028117023238,0.0,0.0,2,0,2,1,6,1,0.3816715924840337,2.0,0.0563233787985994,0.9337924814842752,0.7431032242892314,-0.4079206211052367,0,-0.2940036598327685,0,0,4,2010,-1.0783285563913063,-0.9191463726985518,4,0.3294238745701465,2.0,0.2412520970360916,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.964595648703905,2.110303110742208,0.7302298062772283,1.1924731698431026,1.6696302135066932,6.0234342449519716,1.098973979512306,2.198066330659199,0.07044689788937927,-1.6233565251702966
20,1.254036027525675,1.406946087609743,6,5,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,1.4273597887081586,0.6543799392823223,0.5816116319708985,-0.8700861079650745,0,-0.2460447008289618,0.0,0.0,2,0,3,1,6,0,0.3764691854435408,2.0,-0.1981937686255715,0.5335874858978151,0.3966456857803759,-0.4079206211052367,0,-0.2940036598327685,0,0,1,2010,-1.0452490446252207,-0.7943788422332704,5,0.2136844898610208,2.0,-0.5389169141973452,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4356609360600199,0.2742684880236422,-1.5195793881515371,0.9980547540229333,0.3254692263823221,32.93342601083977,1.098973979512306,0.24818099197863747,-0.4240682971901395,0.2525916731023285
120,-0.4238400709327596,-1.9887719068277567,7,5,0.5543497814434312,-0.7916695773545993,-0.359662323183478,1.1664259170529263,0.2228882622850561,0.1199141511467802,-0.8700861079650745,0,-0.6814210048705358,0.0,0.0,2,0,2,1,6,0,0.3816715924840337,2.0,-0.1652008050705863,0.8751970031770027,1.1480578913736326,-0.4079206211052367,0,-0.2940036598327685,0,0,1,2010,-1.0783285563913063,-0.9191463726985518,4,-0.2631052534640802,2.0,0.4791828045769353,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.48055297504979344,0.4524665764237276,-1.705905117501537,1.2752836600093844,-0.6646797714120697,7.446049219058769,1.098973979512306,0.35977769039640056,-0.6199945496028448,0.18173222863379423
80,0.2826340757865813,0.7498444280197416,7,5,-0.8171343254785851,0.3520250116816859,-0.359662323183478,-1.350992469351318,-1.6115540069603047,-1.2531013047119055,1.1134520990581973,0,-0.1342227838285817,1.0,0.0,2,1,3,1,7,1,0.3712702381948012,2.0,-0.3395921838612221,0.8751970031770027,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2010,-1.012169532859135,-0.6902261307025768,6,-1.0699909503885392,3.5,-0.1914197252874419,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4356609360600199,0.2742684880236422,-1.5195793881515371,0.9980547540229333,0.3254692263823221,32.93342601083977,1.098973979512306,0.3130136155037798,-0.9231855844738094,0.2688474891480715
60,0.1648883846666911,-0.1109747004065274,7,5,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.7425671248015776,-0.495461010034415,-0.8397538330601745,1.1792045057811151,0,0.5726662438300275,0.0,0.0,2,1,3,1,7,1,0.3712702381948012,2.0,-0.1840539271020064,0.991632449820599,0.7335278724026763,-0.4079206211052367,0,-0.2940036598327685,0,0,4,2010,-1.012169532859135,-0.6902261307025768,6,0.1264644228508657,2.5,0.3618818135554265,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4356609360600199,0.2742684880236422,-1.5195793881515371,0.9980547540229333,0.3254692263823221,32.93342601083977,1.098973979512306,0.3130136155037798,-0.4579811086982768,0.2688474891480715
60,0.0765791163267735,1.2885412080981369,8,5,1.1249517554832609,-1.3528794995691211,-0.359662323183478,1.7975735788903753,1.3896031877972173,1.2707542698805916,1.1668348997382103,0,1.6805662856531014,0.0,0.0,2,1,4,1,7,1,0.3401491780021994,3.0,2.3092714615532985,0.3776428983163842,1.3356877476745437,-0.4079206211052367,0,3.4013374678823296,0,0,1,2010,-0.8136924622626203,-0.2840110826324928,12,1.8110264669035565,2.5,1.3611722859483977,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.1512202406591037,1.9651546674261469,0.5124035387975977,1.6555703970892657,2.2560524295053948,4.4280481971348475,1.098973979512306,2.420245753403639,2.9698770896035014,-1.2082061800438726
20,0.4592526124664165,-0.0200734629297843,8,5,1.2600317012973972,-1.3528794995691211,-0.359662323183478,1.7582323678406648,1.307643874848016,1.1728306898014418,-0.8700861079650745,0,0.3186478235140679,0.0,0.0,2,0,2,1,6,1,0.3764691854435408,3.0,1.922782459909187,0.991632449820599,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,5,2010,-1.0452490446252207,-0.7943788422332704,4,0.862195778101934,2.0,0.0988684065748495,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.899650052654729,1.002685448935856,-0.2540295428776021,1.0467921224336156,0.642434155803115,-125.43214209631776,1.098973979512306,0.930232358160868,0.18512151533850618,-0.29446036181975815
