MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AgeAtSale,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Condition,Age_x_Quality,Age_x_Size,SF_x_Qual,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LandSlope_Mod,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Shed,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_<None>,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KMeansCluster_Cluster_1,KMeansCluster_Cluster_2,KMeansCluster_Cluster_3,Neighborhood,Exterior1st,Exterior2nd
120,-0.9242592581922928,-0.846784934754444,7,5,0.9204362469574549,1999,-0.8171343254785851,1.0675863860658028,-0.359662323183478,-0.2423991928282726,0.8496359495436551,0.6126523296735553,-0.8700861079650745,0,-0.2165981216360343,1.0,2,0,2,1,5,1,0.3453273786247163,2.0,0.183581952510685,1.0985017121781908,0.8960585958174591,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2010,-0.8467719740287061,-0.3354687400168091,11,0.3319119758542589,3.0,0.7222834792779985,1990,0,0,1,1,1,1,4,3,4,3,5,4,2,3,3,0.2147225851405935,0.270606224372689,-0.8066694927956738,-0.2805078806692297,1.885389026382859,-2.6348257101859174,-0.0160072473791411,0.2321771641648049,-0.025225872836729,-0.0516101374143524,-0.5413264316939832,49,-0.6625297916725659,-0.0306698808677865,-0.72477713367222,-0.1045894114091191,9.0,-0.0534767045270656,0.0523996886362701,0.0666493779352443,-0.061290729847053,0.0607727470932611,-0.0023161798671783,-0.011702216984369,0.0597257965245404,4,0,2,1,0,-0.8467719740287061,3.909090909090909,7,2,5,6,1,1,5,3,5,0,0,1,1,2,3,2,6,-0.9860589159386368,0.296108710443266,21.0,-0.375457759728277,0.8171705287745498,-0.8066694927956738,-0.7301783178895584,0.3084806007531459,0.2147225851405935,-0.46800931749338,35,20,0.1824110296685527,14.0,0.8538306092351095,0.8171705287745498,0.6926976025106759,0.6711139721862376,21.0,12.0,0.2665729937627607,-0.7938594940565891,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,NAmes,MetalSd,MetalSd
160,-1.0714413720921554,-3.178661688368393,6,5,-0.0072260585229928,1971,1.3924756259738795,-0.0081305903061465,-0.359662323183478,-0.3134532491602086,-1.3729077721964535,-2.6327789666856343,1.0688557834714103,0,-1.1219268050398503,0.0,1,1,2,1,5,0,0.2016421354297562,1.0,-0.9805983329295046,1.1907194495971023,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,2,2010,0.0794543554216957,0.4065211894104595,39,-1.5744357621285965,1.5,0.7388038577224805,1970,0,1,1,1,0,1,3,3,3,3,3,3,0,3,3,-1.6075393582330555,-1.3748739829841825,-0.1085013256776331,0.0767635968440538,0.3385716021647056,0.1018892324132539,0.0077104170310976,0.6667595214662191,3.774368910702192,0.9127361123870696,0.89964993247316,36,0.1798470234325644,-0.903695176787754,-0.2489080605840125,3.365091930456776,2.25,0.0499622354914626,0.0173638771709504,0.010861740735981,-0.0282643415533806,0.0186895171514566,-0.3432036430078558,-0.2662902838027995,0.0115411362112858,4,0,1,0,0,0.0794543554216957,3.1818181818181817,6,0,6,2,1,2,2,5,3,0,0,2,3,0,2,6,0,-3.090733974361934,-0.8014720988516234,9.0,-1.207466919798104,-1.003541093431923,-0.1085013256776331,0.2075531694496466,-1.0578476266106278,-1.6075393582330555,-0.8997997157415132,30,15,-0.9415295399144398,6.0,-1.1927818531694507,-1.003541093431923,-0.0744338073111892,-0.1016783465701974,9.0,4.5,-1.474632313753697,0.0010151866958928,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,BrDale,HdBoard,HdBoard
160,-1.0714413720921554,-3.178661688368393,5,5,-0.0072260585229928,1971,1.3888607813865428,0.3082385723936407,-0.359662323183478,-0.6146497429554846,-1.2716639150239106,-2.3662212396620395,1.092552564117888,0,-0.8225184314057096,0.0,1,1,3,1,6,0,0.3349744331282101,1.0,-0.7166546244896236,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,3,2010,0.0794543554216957,-0.236646232826424,39,-1.30972090377065,1.5,-1.7028482572875323,1970,0,1,1,1,0,1,3,3,3,3,3,3,0,3,3,-1.1588618604445744,-1.1589164789084634,-0.1085013256776331,0.0444463944724409,-0.7448575247623521,0.1018892324132539,-0.0019214523311792,0.6667595214662191,0.42373065340124,0.7017309460376128,0.4351911401675551,25,-0.2248530842937723,-0.7545431889190503,-0.2489080605840125,3.365091930456776,2.25,0.1292595630080079,-0.0064689243306867,0.2178544822043883,-0.0172970042638375,-0.0002742329947506,0.1949478385477964,0.1810251504853177,-0.0105696029761161,4,0,1,1,0,0.0794543554216957,3.090909090909091,5,0,5,2,1,2,2,5,3,0,0,2,3,0,2,6,0,-2.581771107762131,-0.7926606121738922,7.5,-0.789662571555765,-1.0751937203401498,-0.1085013256776331,-0.0253864993798373,-0.8410154224865682,-1.1588618604445744,-0.7120896472954714,30,18,-0.6867090059199151,5.0,-1.1309565905794303,-1.0751937203401498,-0.772180004246536,-0.8045734366804576,7.5,4.5,-1.2092320915482566,-0.0337383027092042,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,BrDale,HdBoard,HdBoard
160,-0.9831321037522378,-2.6194714390527034,6,6,0.125297127974214,1975,-0.8171343254785851,0.6075241299586834,-0.359662323183478,-0.2762395092315466,-0.4761764658110735,-0.8097982338115159,1.1041388603019369,0,0.0412244830872659,0.0,2,1,3,1,6,1,0.222003177598618,2.0,-0.1510609635470213,1.04907092670939,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2010,-0.0528636916426473,0.3442582690514021,35,-0.2338628634493323,2.5,0.2628812648493892,1970,0,1,1,1,1,1,3,3,3,3,3,4,3,3,3,-0.3622333394305124,-0.3448148261506816,-0.0336975934864144,-0.0424274414274935,0.0,0.1720614104286173,-0.0410674381704702,-3.774204655089496,0.3223635054246694,-0.155839370092643,-0.5750735985622814,36,-0.6939608471999396,-0.3386105417313734,-0.3495203788940907,2.166648061324018,6.25,-0.1001434437937217,0.0603210393070398,0.0605726037532306,-0.0579122477235235,0.0621294288281405,-0.0067757406962911,-0.0072936556622001,0.0697391030061529,4,0,2,1,0,-0.0528636916426473,3.636363636363636,6,3,3,3,0,2,2,5,0,0,0,0,3,2,3,6,8,-2.553513407653948,-0.2199139781213658,15.0,-0.0941210348759042,-0.4177218140943354,-0.0336975934864144,0.0642056809391949,0.0598844921556631,-0.3622333394305124,-0.1533475077108136,36,24,-0.1406650045030766,12.0,-0.6451866702292711,-0.4177218140943354,-0.0659376587944727,-0.093119502246176,15.0,10.0,-0.32640032738556,0.0322042156491854,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,NPkVill,Plywood,Brk Cmn
120,-0.9831321037522378,-2.6194714390527034,7,6,0.125297127974214,1975,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.7246193801455201,-0.5219772583415097,-0.8814111260191639,-0.8700861079650745,0,-1.6090732737463005,0.0,1,0,2,1,4,0,0.222003177598618,1.0,-0.7732139905838838,-0.9490260588204548,0.5171242302436535,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2010,-0.0528636916426473,0.3442582690514021,35,-1.214668165692716,1.0,-0.8829014458059217,1970,0,0,1,1,0,1,3,3,4,3,5,3,0,3,3,-1.4613964986089512,-1.0813713339241322,-0.0336975934864144,0.263817408400695,1.0270005265662736,0.1720614104286173,-0.1724279320158099,-3.774204655089496,-1.2116218756734465,0.6259640664052452,0.2892186740971896,49,1.104662167990287,-0.7889123602919268,-0.3495203788940907,2.166648061324018,1.0,0.1617774988730045,-0.0231543594896448,0.1755920641205457,0.0582548413568259,-0.0490973667867032,-0.0954657285512016,-0.0900900877533888,-0.0087395931087206,4,0,2,1,0,-0.0528636916426473,3.636363636363636,7,0,7,4,1,2,2,5,0,0,0,0,3,0,2,6,0,-2.972939513135753,-0.4864614501227339,7.0,-1.930449713337706,-0.2282229253480367,-0.0336975934864144,0.2732541016836037,-0.6611096031263152,-1.4613964986089512,-0.86894735729337,28,12,-0.741313406061599,7.0,-0.2629495308830346,-0.2282229253480367,0.63322456289366,0.6112020619180876,7.0,3.0,-1.3110332237470612,0.0322042156491854,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,NPkVill,Plywood,Brk Cmn
60,1.31290887308562,0.6829763997284702,9,5,1.2517442132004717,2010,1.1970631307788098,-1.3528794995691211,-0.359662323183478,1.7524096259177888,1.2955910347084274,1.235851431913234,1.1360069715385872,0,1.4963156061354477,0.0,2,1,3,1,10,1,0.3972995781234428,3.0,1.3147692743958894,0.991632449820599,1.213045386502538,-0.4079206211052367,0,-0.2940036598327685,0,0,1,2010,-1.1775670916895635,-1.5729704250901375,0,1.63582063422838,2.5,0.7470121122174295,2000,0,1,1,1,1,1,5,3,5,3,5,5,4,3,3,2.134368491737486,2.133772233870044,-1.056015266766403,0.0698281215977469,0.552255000134695,-0.0384551236174727,0.0616312425695131,0.5808557968682948,0.0579755017569515,0.7652283716016147,1.0195311369355262,81,0.8612536685296239,1.3506643316344455,-0.7655659113654949,-0.1972148188643306,6.25,-0.0384725120188436,0.0482972118609489,0.0587505394484527,-0.0498906160143194,0.0507464976531132,-0.0194107971268924,-0.0298491916839163,0.0468076587957711,4,0,1,0,1,-1.1775670916895635,4.545454545454546,9,3,6,7,0,4,3,0,2,0,0,1,4,2,3,0,2,0.9472582637483266,2.0484931234770536,22.5,2.014786164375999,1.991696189632841,-1.056015266766403,-1.1363295353358382,0.2661551681827341,2.134368491737486,1.3670689666591644,90,50,1.2744990325022296,27.0,1.997107290463262,1.991696189632841,2.1398748998580617,2.132180021999396,22.5,12.5,1.961130719518396,-1.1708011868349522,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,NridgHt,VinylSd,VinylSd
20,1.0774174908458398,0.6868169483259141,8,5,1.2517442132004717,2010,1.2823390938331274,-1.3528794995691211,-0.359662323183478,1.6983796209819382,1.1847049054242138,1.0697107774440937,-0.8700861079650745,0,0.2195692901355675,0.0,2,0,3,1,7,0,0.3972995781234428,3.0,1.866223093814927,-0.9490260588204548,0.5876786047715271,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2010,-1.1775670916895635,-1.5729704250901375,0,0.7458979424951643,2.0,-0.8131703883767587,2000,0,0,1,1,0,1,4,3,4,3,5,4,0,3,3,0.7788651883236702,0.7209190710975113,-1.056015266766403,-0.0309663883674119,-0.193773684257788,-0.0384551236174727,1.1443890814810032,0.5859204707487223,-0.0610992787062961,0.1627343328773519,-0.2698839496302883,64,-0.6616289381982624,2.214559176242245,-0.7655659113654949,-0.1952702727659906,4.0,-0.0362211523048236,0.0571157675629653,0.0358924842957852,-0.0567890320741232,0.0569874125960214,-0.0069391318694175,-0.0129523526808343,0.0487600581192204,4,0,2,1,0,-1.1775670916895635,3.8181818181818175,8,0,8,6,1,4,3,0,2,0,0,1,4,0,2,0,2,0.842820583433738,2.1503759381883203,16.0,0.1466429841807241,1.4777920010383083,-1.056015266766403,-1.1423023473571072,0.2474641422754807,0.7788651883236702,-0.0128813703538363,56,28,1.806891933883647,24.0,1.1266468473307545,1.4777920010383083,1.4286764677712471,1.4153768098626014,16.0,8.0,0.6946244370437445,-1.177930107738562,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,NridgHt,VinylSd,VinylSd
20,0.9596717997259496,0.4662122128709761,9,5,1.119221026703265,2005,1.421535555315109,-0.1582460036312737,-0.359662323183478,1.750077818317508,1.5559323817235378,1.3713331951324943,-0.8700861079650745,0,0.5100720268653494,0.0,2,0,3,1,7,1,0.3764691854435408,3.0,1.215790383730934,1.0813478785100958,0.9357479642623764,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2010,-1.0452490446252207,-0.7943788422332704,5,1.0899724829948825,2.0,0.7014340749158975,2000,0,0,1,1,1,0,4,3,5,3,5,5,4,3,3,1.373781743243983,1.3915899660268671,-0.9562769571781112,0.0080042155101134,0.552255000134695,0.2422335884439807,1.6951524169070329,0.295000823930321,-0.054747872704436,0.3956791284799076,0.1143932230716964,81,-0.5142846489059159,1.2088230897464638,-0.7574081558268398,-0.2892913119963239,4.0,-0.0390768245854125,0.0509715619307459,0.0603435622345757,-0.0549424611343468,0.0553911089735443,-0.0148817315257587,-0.0193078993180188,0.0468916627411553,4,0,2,1,0,-1.0452490446252207,4.454545454545454,9,3,6,7,0,4,3,0,2,0,0,1,4,2,3,0,2,0.6348864561709814,1.9444074370963536,18.0,0.5987662858105905,2.246811037086307,-0.9562769571781112,-0.9213083025701608,0.3462614003279443,1.373781743243983,0.2299543612521764,63,35,1.178941332254283,27.0,2.262072701563349,2.246811037086307,2.1271306770829868,2.116132188891856,18.0,10.0,1.248802161416828,-0.9970337398094656,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,NridgHt,VinylSd,VinylSd
20,0.6358711491462518,0.8687190276489489,8,5,1.119221026703265,2006,1.27087225267474,-0.6383254175845263,-0.359662323183478,1.9825969461318915,1.8548428171853315,1.5948094401654125,-0.8700861079650745,0,0.7266890874412376,0.0,2,0,3,1,8,1,0.3764691854435408,3.0,0.9706997973224732,-0.9490260588204548,1.1601781244052682,-0.4079206211052367,0,-0.2940036598327685,0,0,2,2010,-1.0452490446252207,-0.7943788422332704,4,1.3526875751694598,2.0,-0.0585548500322641,2000,0,0,1,1,1,1,4,3,5,3,5,5,4,3,3,1.5304232547401426,1.7488000847497012,-0.9562769571781112,0.0377598776841108,-0.193773684257788,0.2422335884439807,2.115682922368669,0.8258014894542324,0.1168456732472549,0.5735420803839695,0.5047826759148516,64,-0.3280535774874098,0.8749094417586025,-0.7574081558268398,-0.0906808782791187,4.0,-0.0366259604290686,0.0484326744295172,0.0493440374294799,-0.0539306291568525,0.0545471483615196,-0.0148989663102161,-0.0226551456609641,0.0458330043057073,4,0,1,0,0,-1.0452490446252207,4.363636363636363,8,3,5,7,0,4,3,0,2,0,0,1,4,2,3,0,2,1.0758278369492604,1.3132847038038584,16.0,0.7938499815346745,2.061511569697267,-0.9562769571781112,-0.9511723626765048,0.3738503956399863,1.5304232547401426,0.4110279131761267,64,40,0.9423222649736528,24.0,2.5662922476412264,2.061511569697267,1.4173482697489583,1.403965017430573,16.0,10.0,1.5379349147065011,-1.0014893153742217,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,NridgHt,CemntBd,CmentBd
20,1.5484002553254004,0.8935844777709019,9,5,1.0529594334546617,2004,1.498195481361737,1.2599996770939317,-0.359662323183478,1.6132867794801948,4.323264477773044,2.835088843021988,-0.8700861079650745,0,1.9505831553093924,1.0,2,1,3,1,10,2,0.3660747501607877,3.0,2.2904183395218785,1.123138423097929,1.2703438874962931,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2010,-0.9790900210930492,-0.6009832834745575,6,3.059558115699762,3.5,1.0963924735343054,2000,0,0,1,1,1,1,5,3,5,3,5,5,4,3,3,4.118209344351141,4.06960862064522,-0.9064078023839652,0.2310836138972486,0.552255000134695,0.3825779444747074,4.847886562537938,0.8585924807833226,0.3519922404707174,1.7291248462764686,5.086310125310472,81,1.9497172519810968,2.96405886087846,-0.7492504002881849,-0.0744834167978717,12.25,-0.0391263253701651,0.0462640323251513,0.0583437943434271,-0.0512517080659781,0.0529183415528116,-0.0238471175900392,-0.032334104681509,0.0459525944389349,4,0,2,1,0,-0.9790900210930492,4.545454545454546,9,3,6,7,0,4,3,0,2,0,0,1,4,2,3,0,2,1.2507587034762024,3.0744806035153767,31.5,2.6670103140060064,4.95858737853611,-0.9064078023839652,-0.813797686187322,0.6816168679658645,4.118209344351141,2.656991873472184,90,50,2.216424934946276,27.0,5.078556886219828,4.95858737853611,2.120758565695449,2.112922622270348,31.5,17.5,3.7477477433471096,-0.9034666529495882,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,NridgHt,VinylSd,VinylSd
60,1.4012181414255378,0.8012985465171363,8,5,1.0198286368303595,2002,1.2647769545328515,0.6778722763921157,-0.359662323183478,1.11570905478085,1.4908470449697602,1.3507208395973478,1.0911381775403468,0,1.381564565789683,1.0,2,1,3,1,7,1,0.3608827207642786,3.0,1.3383356769351646,1.147086583710086,1.202192030556701,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2010,-0.9460105093269634,-0.5230116908406955,8,1.6328571473146565,3.5,1.0894501905597278,2000,0,1,1,1,1,1,4,3,4,3,5,4,5,3,3,1.8774359434411008,1.685708113807988,-0.8814732249868924,0.0694924708563603,-0.193773684257788,0.4527501224900708,0.061429775873914,0.7368916003770775,0.1990071973894848,0.763222036426726,1.013638290181485,64,0.6316900825253163,1.385028942342331,-0.7441518030765255,-0.1322990324069245,12.25,-0.03771411606751,0.0483894414679084,0.0627286648930138,-0.0505609927921911,0.0514445336892155,-0.0270834285729148,-0.0290715104770031,0.0505810981124387,4,0,2,1,0,-0.9460105093269634,4.2727272727272725,8,3,5,7,0,4,3,0,2,0,0,1,4,2,3,0,2,0.9894656513289368,1.6569326842353742,28.0,1.6296288137445245,1.7444552572242356,-0.8814732249868924,-0.8078248741660531,0.5061569549407059,1.8774359434411008,1.82460185085788,56,28,1.2972508658945978,24.0,1.3759106044397251,1.7444552572242356,1.4088521212322418,1.3925532249985442,28.0,14.0,1.834469701508284,-0.8802976600128568,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,NridgHt,VinylSd,VinylSd
