MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,KMeansCluster,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Quality,Age_x_Size,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,Qual_Age_Interaction,RemodAge_FromBuild,Is_Remodeled,OverallQual_Squared
120,RH,-0.9242592581922927,-0.8429354741161508,Pave,<None>,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,0.9204362469574547,1999,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,PConc,No,GLQ,1.0675864013293257,BLQ,-0.35966232318349056,-0.24239919230011941,0.8496359495436551,GasA,Y,SBrkr,0.6126523271449804,-0.8700861080477102,0,-0.2165981174811197,1.0,0.0,2,0,2,1,5,Typ,1,Attchd,0.3453273816152295,Fin,2.0,0.183581952510685,Y,1.0985017124392424,0.896058596355645,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal,-0.8467719740287061,-0.33546874702335855,11,0.3319119808814639,3.0,0.7222834788664189,1990,0,0,1,1,1,1,4,3,4,3,5,4,2,3,3,0.21472259155732898,0.2706062306465266,-0.8066694927956738,-0.2805079473495278,1.885389026382859,-2.6348257101859174,-0.01600724083894903,-0.5153587993827932,-0.025225872912302376,-0.05161013662964349,Cluster_1,-0.5413264271286762,49,-0.6625297923457157,-0.030669880867786523,-0.72477713367222,-0.8531713305895438,9.0,0.05559337851119029,0.052399687667587895,0.06664938075473288,-0.0612907296520764,0.06077274755413329,-0.002316178101797189,-0.011702215582458413,0.05972579475544559,4,0,2,1,0,3.909090909090909,7,2,5,6,1,4,1,1,1,0,0,2,0,0,0,4,1,0.37758983210222213,0.29610871044326603,21.0,-0.3754577559960856,0.8171705287745498,-0.7301783178895584,0.3084806009147623,-0.46800931373376164,35,20,0.18241102966855274,14.0,0.8538306092351095,0.8171705287745498,0.6926976025106759,0.6711139721862376,21.0,12.0,0.2665729998334691,-0.7938594940565891,-0.7301783178895584,-0.5562047149888604,0,49
160,RM,-1.0714413720921554,-3.2743295704653863,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,-0.007226058522992806,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.39247562350814,CBlock,No,Rec,-0.008130618849965784,Unf,-0.35966232318349056,-0.3134532486218682,-1.3729077721964535,GasA,Y,SBrkr,-2.6327789427589052,1.0688557870326154,0,-1.1219268060962975,0.0,0.0,1,1,2,1,5,Typ,0,Detchd,0.20164213410891496,Unf,1.0,-0.9805983329295046,Y,1.19071945082717,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2010,COD,Normal,0.07945435542169572,0.40652118210749066,39,-1.574435770608774,1.5,0.7388038576054474,1970,0,1,1,1,0,1,3,3,3,3,3,3,0,3,3,-1.607539372764592,-1.3748739932031495,-0.10850132567763313,0.07676361295313809,0.3385716021647056,0.10188923241325394,0.007710431851223398,-2.870437937812987,3.7743689690953577,0.9127361391483808,Cluster_2,0.8996499445045362,36,0.17984702492349972,-0.903695176787754,-0.24890806058401257,-3.0076149565054693,2.25,0.015390426665861653,0.017363891657938234,0.010861752097640743,-0.028264354868293224,0.018689534810280687,-0.34320364755847454,-0.26629029066092097,0.01154115553632068,4,0,1,0,0,3.1818181818181817,6,0,6,2,1,3,2,4,3,0,0,3,2,1,1,6,9,-0.8183969675898625,-0.8014720988516234,9.0,-1.207466923658243,-1.0035410934319233,0.20755316944964666,-1.0578476293837031,-0.8997997192384308,30,15,-0.9415295399144398,6.0,-1.1927818531694507,-1.0035410934319233,-0.07443380731118929,-0.10167834657019745,9.0,4.5,-1.4746323254722644,0.0010151866958928283,0.20755316944964666,-0.5562047149888604,0,36
160,RM,-1.0714413720921554,-3.2743295704653863,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,-0.007226058522992806,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.3888607789883811,CBlock,No,Rec,0.30823855195631217,Unf,-0.35966232318349056,-0.6146497424253003,-1.2716639150239106,GasA,Y,SBrkr,-2.3662212211044094,1.092552566714886,0,-0.822518429938826,0.0,0.0,1,1,3,1,6,Typ,0,Detchd,0.33497443580331926,Unf,1.0,-0.7166546244896236,Y,-0.9490260586845499,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2010,WD,Normal,0.07945435542169572,-0.23664624038995094,39,-1.3097209075737504,1.5,-1.702848244061526,1970,0,1,1,1,0,1,3,3,3,3,3,3,0,3,3,-1.1588618681657992,-1.1589164847729017,-0.10850132567763313,0.04444640317016874,-0.7448575247623521,0.10188923241325394,-0.0019214408291373531,-2.870437937812987,0.4237306399285601,0.7017309652195017,Cluster_2,0.4351911441897949,25,-0.22485308577502736,-0.7545431889190503,-0.24890806058401257,-3.0076149565054693,2.25,-0.007459156731904833,-0.006468899317576966,0.21785446036237435,-0.017297022067398755,-0.000274207563601451,0.19494784382169678,0.1810251580284574,-0.010569573978155626,4,0,1,1,0,3.090909090909091,5,0,5,2,1,3,2,4,3,0,0,3,2,1,1,6,9,-1.3678257666804705,-0.7926606121738922,7.5,-0.7896625722597922,-1.0751937203401498,-0.025386499379837394,-0.8410154222495154,-0.7120896486085548,30,18,-0.6867090059199151,5.0,-1.1309565905794305,-1.0751937203401498,-0.772180004246536,-0.8045734366804576,7.5,4.5,-1.209232098313828,-0.033738302709204214,-0.025386499379837394,-0.5562047149888604,0,25
160,RL,-0.9831321037522378,-2.679961180558688,Pave,<None>,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,0.125297127974214,1975,Gable,CompShg,Plywood,Brk Cmn,None,-0.8171343255986645,CBlock,No,ALQ,0.6075241210811351,Unf,-0.35966232318349056,-0.2762395086980001,-0.47617646581107353,GasA,Y,SBrkr,-0.8097982351958046,1.1041388624153858,0,0.0412244874129188,0.0,0.0,2,1,3,1,6,Typ,1,Attchd,0.22200317687999055,Unf,2.0,-0.15106096354702134,Y,1.0490709264906863,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal,-0.05286369164264739,0.3442582614204098,35,-0.23386285774343066,2.5,0.2628812575877839,1970,0,1,1,1,1,1,3,3,3,3,3,4,3,3,3,-0.36223333557502263,-0.3448148206743541,-0.033697593486414476,-0.04242745242604215,0.0,0.17206141042861733,-0.041067439808181554,-3.1511625451535754,0.3223635056354569,-0.1558393741429544,Cluster_1,-0.5750735974926344,36,-0.6939608463465663,-0.33861054173137345,-0.3495203788940907,-2.511802733421807,6.25,0.0629935665533276,0.06032103480372848,0.060572607136299715,-0.05791224883789187,0.06212942865019579,-0.006775738978868678,-0.00729365405996113,0.0697390967937902,4,0,2,1,0,3.636363636363636,6,3,3,3,0,3,2,4,6,0,0,0,2,0,0,6,5,-0.682921378840482,-0.21991397812136587,15.0,-0.09412103098669133,-0.4177218140943354,0.06420568093919495,0.05988449629146361,-0.15334750363216176,36,24,-0.14066500450307667,12.0,-0.6451866702292711,-0.4177218140943354,-0.06593765879447273,-0.09311950224617602,15.0,10.0,-0.3264003226857792,0.03220421564918547,0.06420568093919495,-0.5562047149888604,0,36
120,RL,-0.9831321037522378,-2.679961180558688,Pave,<None>,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,0.125297127974214,1975,Gable,CompShg,Plywood,Brk Cmn,None,-0.8171343255986645,CBlock,No,Unf,-1.3528794921740803,Unf,-0.35966232318349056,0.7246193801637029,-0.5219772583415097,GasA,Y,SBrkr,-0.8814111269140656,-0.8700861080477102,0,-1.6090732806160841,0.0,0.0,1,0,2,1,4,Typ,0,Attchd,0.22200317687999055,Unf,1.0,-0.7732139905838838,Y,-0.9490260586845499,0.517124232386858,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal,-0.05286369164264739,0.3442582614204098,35,-1.2146681680507156,1.0,-0.8829014553613831,1970,0,0,1,1,0,1,3,3,4,3,5,3,0,3,3,-1.4613965072071395,-1.081371338416129,-0.033697593486414476,0.26381746867309736,1.0270005265662736,0.17206141042861733,-0.1724279739502897,-3.1511625451535754,-1.21162181124871,0.6259640830523274,Cluster_2,0.2892186762275449,49,1.1046621823946992,-0.7889123602919268,-0.3495203788940907,-2.511802733421807,1.0,-0.032354377169224624,-0.0231543271511391,0.17559205159418254,0.05825479354228274,-0.0490973213378957,-0.09546572850033413,-0.09009008885920387,-0.008739564976416156,4,0,2,1,0,3.636363636363636,7,0,7,4,1,3,2,4,6,0,0,0,2,1,1,6,9,-0.11091331495831047,-0.4864614501227339,7.0,-1.930449725545093,-0.22822292534803676,0.2732541016836037,-0.6611096021885919,-0.8689473629003177,28,12,-0.741313406061599,7.0,-0.26294953088303463,-0.22822292534803676,0.63322456289366,0.6112020619180876,7.0,3.0,-1.3110332299219338,0.03220421564918547,0.2732541016836037,-0.5562047149888604,0,49
60,RL,1.31290887308562,0.6877781342747665,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,1.2517442132004717,2010,Gable,CompShg,VinylSd,VinylSd,Stone,1.1970631314496274,PConc,No,Unf,-1.3528794921740803,Unf,-0.35966232318349056,1.7524096248083525,1.2955910347084274,GasA,Y,SBrkr,1.2358514340374538,1.1360069722804145,0,1.496315600724781,0.0,0.0,2,1,3,1,10,Typ,1,Attchd,0.39729958270829613,Fin,3.0,1.3147692743958894,Y,0.9916324490785965,1.2130453850563558,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2010,New,Partial,-1.1775670916895637,-1.572970412647867,0,1.6358206242739746,2.5,0.7470121122479108,2000,0,1,1,1,1,1,5,3,5,3,5,5,4,3,3,2.134368486865253,2.1337722257901404,-1.0560152667664027,0.06982813462946887,0.552255000134695,-0.038455123617472796,0.06163127245503271,0.5599060787615374,0.05797549660531838,0.7652283634524579,Cluster_3,1.019531112348713,81,0.8612536565223782,1.3506643316344455,-0.7655659113654949,0.674565097701231,6.25,0.049547291225018136,0.04829721276685143,0.05875054348921569,-0.049890620374000785,0.05074650226361676,-0.0194107955126772,-0.02984919080297015,0.04680766267668165,4,0,1,0,1,4.545454545454546,9,3,6,7,0,2,6,5,4,0,0,2,5,0,0,3,8,2.1845262587175407,2.0484931234770536,22.5,2.014786161276902,1.9916961896328411,-1.1363295353358382,0.2661551671340765,1.3670689654393946,90,50,1.2744990325022296,27.0,1.997107290463262,1.9916961896328411,2.1398748998580617,2.132180021999396,22.5,12.5,1.9611307124553603,-1.1708011868349522,-1.1363295353358382,-0.5153551041459348,1,81
20,RL,1.0774174908458398,0.6915603514263738,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,1.2517442132004717,2010,Gable,CompShg,VinylSd,VinylSd,Stone,1.282339093258018,PConc,No,Unf,-1.3528794921740803,Unf,-0.35966232318349056,1.6983796199439007,1.1847049054242138,GasA,Y,SBrkr,1.0697107780204391,-0.8700861080477102,0,0.21956929424215882,0.0,0.0,2,0,3,1,7,Typ,0,Attchd,0.39729958270829613,RFn,3.0,1.8662230938149267,Y,-0.9490260586845499,0.5876786066794994,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,New,Partial,-1.1775670916895637,-1.572970412647867,0,0.7458979447264675,2.0,-0.8131703986028999,2000,0,0,1,1,0,1,4,3,4,3,5,4,0,3,3,0.7788651944155686,0.7209190754538493,-1.0560152667664027,-0.030966395591049405,-0.19377368425778804,-0.038455123617472796,1.144389077557021,0.5640738797959997,-0.0610992770073831,0.16273433216498262,Cluster_3,-0.26988394634139556,64,-0.6616289363674236,2.214559176242245,-0.7655659113654949,0.6785039620244462,4.0,0.05333298406808687,0.057115764593646694,0.03589249137364032,-0.05678903367931688,0.05698741463438905,-0.006939130123186927,-0.012952351259145784,0.04876006111431178,4,0,2,1,0,3.8181818181818175,8,0,8,6,1,2,6,5,4,0,0,2,5,1,1,3,8,1.4857317076032845,2.1503759381883203,16.0,0.14664298973226664,1.4777920010383083,-1.1423023473571072,0.2474641415535246,-0.0128813669118861,56,28,1.806891933883647,24.0,1.1266468473307545,1.4777920010383083,1.4286764677712471,1.4153768098626014,16.0,8.0,0.6946244412493721,-1.177930107738562,-1.1423023473571072,-0.5153551041459348,1,64
20,RL,0.9596717997259496,0.47382213180476873,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,1.119221026703265,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.42153555229145,PConc,No,GLQ,-0.15824603435620022,Unf,-0.35966232318349056,1.7500778172111777,1.5559323817235378,GasA,Y,SBrkr,1.371333198684478,-0.8700861080477102,0,0.5100720300279945,0.0,0.0,2,0,3,1,7,Typ,1,Attchd,0.3764691893871882,Fin,3.0,1.215790383730934,Y,1.0813478786015531,0.9357479645840114,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal,-1.0452490446252207,-0.7943788446665071,5,1.08997248148963,2.0,0.7014340741370965,2000,0,0,1,1,1,0,4,3,5,3,5,5,4,3,3,1.3737817469633213,1.3915899675830714,-0.9562769571781111,0.008004216228304759,0.552255000134695,0.2422335884439807,1.6951524054867928,0.32413800604657095,-0.054747871365499044,0.39567912555221757,Cluster_3,0.11439322053976289,81,-0.5142846462144488,1.2088230897464638,-0.7574081558268398,0.4530641678528328,4.0,0.051377148998838364,0.05097156164874233,0.0603435660131844,-0.054942463475929244,0.05539111168854088,-0.014881729922726069,-0.01930789809936266,0.046891666557444756,4,0,2,1,0,4.454545454545454,9,3,6,7,0,2,6,5,4,0,0,2,5,0,0,3,8,2.111375122418964,1.9444074370963538,18.0,0.5987662917168822,2.246811037086307,-0.9213083025701607,0.3462613990269974,0.22995436468368644,63,35,1.178941332254283,27.0,2.262072701563349,2.246811037086307,2.1271306770829868,2.116132188891856,18.0,10.0,1.248802162983568,-0.9970337398094656,-0.9213083025701607,-0.5562047149888604,0,81
20,RL,0.6358711491462518,0.8703594799763792,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,1.119221026703265,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,1.270872252277612,PConc,No,GLQ,-0.6383254467122667,Unf,-0.35966232318349056,1.9825969447048317,1.8548428171853313,GasA,Y,SBrkr,1.5948094463976705,-0.8700861080477102,0,0.7266890894289492,0.0,0.0,2,0,3,1,8,Typ,1,Attchd,0.3764691893871882,RFn,3.0,0.9706997973224731,Y,-0.9490260586845499,1.1601781233304451,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2010,WD,Normal,-1.0452490446252207,-0.7943788446665071,4,1.3526875699763061,2.0,-0.0585548603616327,2000,0,0,1,1,1,1,4,3,5,3,5,5,4,3,3,1.53042325477999,1.7488000821829217,-0.9562769571781111,0.03775988437165473,-0.19377368425778804,0.2422335884439807,2.115682903888317,0.7611009575815929,0.11684566456741814,0.5735420751995565,Cluster_3,0.5047826650039405,64,-0.32805357519300327,0.8749094417586025,-0.7574081558268398,0.8656308627330818,4.0,0.05052294755940901,0.048432675258706266,0.04934404263107027,-0.05393063190017791,0.05454715143907305,-0.014898964676174421,-0.022655144549376713,0.045833008586973374,4,0,1,0,0,4.363636363636363,8,3,5,7,0,2,6,5,4,0,0,2,5,0,0,3,8,1.540070436736105,1.3132847038038584,16.0,0.7938499858921093,2.061511569697267,-0.9511723626765048,0.3738503938473011,0.4110279162060785,64,40,0.9423222649736529,24.0,2.5662922476412264,2.061511569697267,1.4173482697489583,1.4039650174305727,16.0,10.0,1.5379349126843906,-1.0014893153742217,-0.9511723626765048,-0.5153551041459348,1,64
20,RL,1.5484002553254004,0.8947491517803411,Pave,<None>,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,1.0529594334546615,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.4981954767329138,PConc,Gd,GLQ,1.2599997044939573,Unf,-0.35966232318349056,1.6132867785520995,4.323264477773044,GasA,Y,SBrkr,2.8350888714977858,-0.8700861080477102,0,1.9505831431956218,1.0,0.0,2,1,3,1,10,Typ,2,Attchd,0.36607475378556764,Fin,3.0,2.2904183395218785,Y,1.1231384236083708,1.2703438856294045,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal,-0.9790900210930492,-0.6009832882281372,6,3.059558070142755,3.5,1.096392480531243,2000,0,0,1,1,1,1,5,3,5,3,5,5,4,3,3,4.118209298168452,4.069608568987758,-0.9064078023839653,0.23108365751003124,0.552255000134695,0.38257794447470744,4.847886471930658,0.7879770715909526,0.35199221558846727,1.7291248153246277,Cluster_3,5.086309931902633,81,1.9497172174291255,2.96405886087846,-0.7492504002881849,0.8912965493549406,12.25,0.04699827749494711,0.046264034173444,0.05834379855373124,-0.05125171185248584,0.05291834541861875,-0.023847116056818933,-0.03233410388051205,0.045952598746268315,4,0,2,1,0,4.545454545454546,9,3,6,7,0,2,5,5,4,0,0,2,5,0,0,3,8,2.2552892423993294,3.0744806035153767,31.5,2.667010302804587,4.95858737853611,-0.813797686187322,0.6816168588554845,2.656991864321291,90,50,2.216424934946276,27.0,5.078556886219828,4.95858737853611,2.1207585656954495,2.112922622270348,31.5,17.5,3.7477476966501575,-0.9034666529495882,-0.813797686187322,-0.5153551041459348,1,81
60,RL,1.4012181414255378,0.8041666646520405,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,1.0198286368303597,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2647769542289693,PConc,Gd,GLQ,0.6778722707294572,Unf,-0.35966232318349056,1.11570905443058,1.4908470449697602,GasA,Y,SBrkr,1.3507208429225068,1.0911381801958264,0,1.381564561799223,1.0,0.0,2,1,3,1,7,Typ,1,Attchd,0.360882724230059,Fin,3.0,1.3383356769351646,Y,1.1470865844695532,1.2021920291880743,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal,-0.9460105093269634,-0.5230116963689763,8,1.6328571374142422,3.5,1.0894501974056796,2000,0,1,1,1,1,1,4,3,4,3,5,4,5,3,3,1.8774359391021673,1.6857081073756588,-0.8814732249868924,0.06949248382215009,-0.19377368425778804,0.4527501224900708,0.061429805700107934,0.688160014974548,0.1990071835423904,0.7632220283114148,Cluster_3,1.0136382657654244,64,0.6316900743094426,1.385028942342331,-0.7441518030765255,0.7961444148119565,12.25,0.04960258518584466,0.048389442334179696,0.062728668465328,-0.050560996881662476,0.05144453802289996,-0.027083427190896413,-0.029071509571075318,0.05058110039196533,4,0,2,1,0,4.2727272727272725,8,3,5,7,0,2,6,5,4,0,0,2,5,0,0,3,8,1.5199538204437493,1.6569326842353742,28.0,1.6296288124224512,1.7444552572242356,-0.8078248741660531,0.5061569515289525,1.824601850921247,56,28,1.2972508658945978,24.0,1.3759106044397251,1.7444552572242356,1.4088521212322418,1.3925532249985442,28.0,14.0,1.8344696949009092,-0.8802976600128568,-0.8078248741660531,-0.5562047149888604,0,64
120,RL,-0.48271291649270465,-0.4597961257097985,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,1.1523518233275667,2006,Gable,CompShg,VinylSd,VinylSd,Stone,1.2153890471110234,PConc,Mn,GLQ,-0.6828513101943224,Unf,-0.35966232318349056,1.4554844691938669,0.765266068566536,GasA,Y,SBrkr,0.6901029624373429,-0.8700861080477102,0,-0.1430281127606852,0.0,0.0,2,0,2,1,6,Typ,1,Attchd,0.38167159658754823,RFn,2.0,0.05632337879859949,Y,0.9337924802519237,0.743103225576197,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,WD,Normal,-1.0783285563913065,-0.9191463733376203,4,0.3294238796083968,2.0,0.24125208952027238,2000,0,0,1,1,1,1,4,3,4,3,5,4,4,3,3,0.26302835814245795,0.2678998008148547,-0.981211534575184,-0.07813713155200942,-0.19377368425778804,0.17206141042861733,-0.01625888678530178,-0.7046593854011567,-0.18323296239190395,-0.11922627428596684,Cluster_1,-0.5423274411172508,64,-0.6809216588400772,-0.15319214585349855,-0.7604673141538355,-0.4832016572380073,4.0,0.05592460441927413,0.051585680111565335,0.05564033069393932,-0.06043162549350236,0.06023212946231222,0.002136205781532301,-0.014645723313468332,0.052315400908954805,4,0,2,1,0,4.181818181818182,8,3,5,7,0,4,1,5,4,0,0,2,5,0,4,4,1,1.1358236948865237,0.4585704960639346,16.0,-0.3161186315434699,1.1124423429568018,-0.9989548588466555,0.25947359284932864,-0.31598214964980337,48,24,0.05955112934976409,16.0,0.7851358730239758,1.1124423429568018,1.4201803192545306,1.4039650174305727,16.0,8.0,0.2886910622304219,-1.0513917616994894,-0.9989548588466555,-0.5562047149888604,0,64
20,RL,1.254036027525675,1.395541174555796,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1.119221026703265,2005,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,PConc,No,Unf,-1.3528794921740803,Unf,-0.35966232318349056,1.4273597880092994,0.6543799392823223,GasA,Y,SBrkr,0.581611629292765,-0.8700861080477102,0,-0.2460446967303481,0.0,0.0,2,0,3,1,6,Typ,0,Attchd,0.3764691893871882,Fin,2.0,-0.1981937686255715,Y,0.5335874822378075,0.3966456882576955,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2010,WD,Normal,-1.0452490446252207,-0.7943788446665071,5,0.21368449533560704,2.0,-0.5389169258497983,2000,0,0,1,1,0,1,4,3,4,3,5,4,0,3,3,0.053509378132575634,0.14200439386902597,-0.9562769571781111,0.5414607955647833,-0.5234133957789504,-0.24897165766356288,0.29247003317490194,1.3398230991748625,-0.830081015031238,-0.19758396738880998,Cluster_1,-0.5805674238819603,36,-0.6530596973984284,-0.3782883271538821,-0.7574081558268398,1.4257209618318245,4.0,0.05886377738565557,0.05117956299246892,0.03655540188259349,-0.061916745915649364,0.061572334418612706,0.009017415246793881,0.007450026384413884,0.05373670618872666,4,0,1,0,1,3.636363636363636,6,0,6,6,1,4,1,1,1,0,0,2,0,1,1,1,4,0.24601611242699886,-0.25295705316285777,12.0,-0.36908953082138596,0.3208514171135377,-1.010900482889193,0.2542381168837492,-0.4020953060959174,36,24,-0.18616867128781323,12.0,0.6948513625750573,0.3208514171135377,-0.0022165449190986036,-0.028928169816015283,12.0,8.0,0.12289358585759663,-1.0371339198922702,-1.010900482889193,-0.5562047149888604,0,36
120,RL,-0.4238400709327596,-2.0182917564125753,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,1.1523518233275667,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.5543497870122649,PConc,Av,GLQ,-0.791669602711338,Unf,-0.35966232318349056,1.1664259166491027,0.2228882622850561,GasA,Y,SBrkr,0.1199141471641758,-0.8700861080477102,0,-0.6814210024895391,0.0,0.0,2,0,2,1,6,Typ,0,Attchd,0.38167159658754823,Fin,2.0,-0.16520080507058638,Y,0.8751970014848167,1.148057890381675,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2010,WD,Normal,-1.0783285563913065,-0.9191463733376203,4,-0.26310524782532135,2.0,0.4791828002068258,2000,0,0,1,1,0,1,4,3,4,3,5,4,0,3,3,-0.43013227860115444,-0.3766232031239383,-0.981211534575184,-0.190336281650011,-0.15152466785404117,0.10188923241325394,-0.07618713594005641,-2.42203822471191,-0.4816690930488823,-0.5203793978632985,Cluster_1,-0.5662328007882169,49,-0.3723636429008054,-0.350609651322939,-0.7604673141538355,-1.9363644313510895,4.0,0.0647751393170191,0.06109880497216839,0.06994405580589463,-0.07318709371979655,0.07184893614499471,0.0872471499364168,0.038324424174006125,0.06429979953464084,4,0,1,0,1,3.727272727272727,7,0,7,6,1,3,2,1,1,0,0,2,0,1,1,6,5,0.06503827617921791,0.01083682925171926,14.0,-0.8945304637802727,0.3394863493863732,-1.0228461069317307,0.20969409028078226,-0.7660330963629023,42,24,-0.15431610453849764,14.0,0.3435268545238309,0.3394863493863732,0.7100439057323056,0.6885882793477814,14.0,8.0,-0.3623601317499238,-1.069214063958514,-1.0228461069317307,-0.5562047149888604,0,49
