MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Quality,Age_x_Size,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,Qual_Age_Interaction,RemodAge_FromBuild,Is_Remodeled,OverallQual_Squared,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_<None>,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KMeansCluster_Cluster_1,KMeansCluster_Cluster_2,KMeansCluster_Cluster_3,Neighborhood,Exterior1st,Exterior2nd
120,-0.9242592581922928,-0.8429354741161508,7,5,0.9204362469574549,1999,-0.8171343255986645,1.0675864013293257,-0.3596623231834905,-0.2423991923001194,0.8496359495436551,0.6126523271449804,-0.8700861080477102,0,-0.2165981174811197,1.0,0.0,2,0,2,1,5,1,0.3453273816152295,2.0,0.183581952510685,1.0985017124392424,0.896058596355645,-0.4079206211050907,0,-0.2940036598327685,0,0,6,2010,-0.8467719740287061,-0.3354687470233585,11,0.3319119808814639,3.0,0.7222834788664189,1990,0,0,1,1,1,1,4,3,4,3,5,4,2,3,3,0.2147225915573289,0.2706062306465266,-0.8066694927956738,-0.2805079473495278,1.885389026382859,-2.6348257101859174,-0.016007240838949,-0.5153587993827932,-0.0252258729123023,-0.0516101366296434,-0.5413264271286762,49,-0.6625297923457157,-0.0306698808677865,-0.72477713367222,-0.8531713305895438,9.0,0.0555933785111902,0.0523996876675878,0.0666493807547328,-0.0612907296520764,0.0607727475541332,-0.0023161781017971,-0.0117022155824584,0.0597257947554455,4,0,2,1,0,3.909090909090909,7,2,5,6,1,4,1,1,1,0,0,2,0,0,0,4,1,0.3775898321022221,0.296108710443266,21.0,-0.3754577559960856,0.8171705287745498,-0.7301783178895584,0.3084806009147623,-0.4680093137337616,35,20,0.1824110296685527,14.0,0.8538306092351095,0.8171705287745498,0.6926976025106759,0.6711139721862376,21.0,12.0,0.2665729998334691,-0.7938594940565891,-0.7301783178895584,-0.5562047149888604,0,49,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,NAmes,MetalSd,MetalSd
160,-1.0714413720921554,-3.2743295704653863,6,5,-0.0072260585229928,1971,1.39247562350814,-0.0081306188499657,-0.3596623231834905,-0.3134532486218682,-1.3729077721964535,-2.632778942758905,1.0688557870326154,0,-1.1219268060962977,0.0,0.0,1,1,2,1,5,0,0.2016421341089149,1.0,-0.9805983329295046,1.19071945082717,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,2,2010,0.0794543554216957,0.4065211821074906,39,-1.574435770608774,1.5,0.7388038576054474,1970,0,1,1,1,0,1,3,3,3,3,3,3,0,3,3,-1.607539372764592,-1.3748739932031495,-0.1085013256776331,0.076763612953138,0.3385716021647056,0.1018892324132539,0.0077104318512233,-2.870437937812987,3.7743689690953577,0.9127361391483808,0.8996499445045362,36,0.1798470249234997,-0.903695176787754,-0.2489080605840125,-3.0076149565054693,2.25,0.0153904266658616,0.0173638916579382,0.0108617520976407,-0.0282643548682932,0.0186895348102806,-0.3432036475584745,-0.2662902906609209,0.0115411555363206,4,0,1,0,0,3.1818181818181817,6,0,6,2,1,3,2,4,3,0,0,3,2,1,1,6,9,-0.8183969675898625,-0.8014720988516234,9.0,-1.207466923658243,-1.003541093431923,0.2075531694496466,-1.0578476293837031,-0.8997997192384308,30,15,-0.9415295399144398,6.0,-1.1927818531694507,-1.003541093431923,-0.0744338073111892,-0.1016783465701974,9.0,4.5,-1.4746323254722644,0.0010151866958928,0.2075531694496466,-0.5562047149888604,0,36,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,BrDale,HdBoard,HdBoard
160,-1.0714413720921554,-3.2743295704653863,5,5,-0.0072260585229928,1971,1.3888607789883811,0.3082385519563121,-0.3596623231834905,-0.6146497424253003,-1.2716639150239106,-2.3662212211044094,1.092552566714886,0,-0.822518429938826,0.0,0.0,1,1,3,1,6,0,0.3349744358033192,1.0,-0.7166546244896236,-0.94902605868455,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,3,2010,0.0794543554216957,-0.2366462403899509,39,-1.3097209075737504,1.5,-1.702848244061526,1970,0,1,1,1,0,1,3,3,3,3,3,3,0,3,3,-1.1588618681657992,-1.1589164847729017,-0.1085013256776331,0.0444464031701687,-0.7448575247623521,0.1018892324132539,-0.0019214408291373,-2.870437937812987,0.4237306399285601,0.7017309652195017,0.4351911441897949,25,-0.2248530857750273,-0.7545431889190503,-0.2489080605840125,-3.0076149565054693,2.25,-0.0074591567319048,-0.0064688993175769,0.2178544603623743,-0.0172970220673987,-0.0002742075636014,0.1949478438216967,0.1810251580284574,-0.0105695739781556,4,0,1,1,0,3.090909090909091,5,0,5,2,1,3,2,4,3,0,0,3,2,1,1,6,9,-1.3678257666804703,-0.7926606121738922,7.5,-0.7896625722597922,-1.0751937203401498,-0.0253864993798373,-0.8410154222495154,-0.7120896486085548,30,18,-0.6867090059199151,5.0,-1.1309565905794303,-1.0751937203401498,-0.772180004246536,-0.8045734366804576,7.5,4.5,-1.209232098313828,-0.0337383027092042,-0.0253864993798373,-0.5562047149888604,0,25,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,BrDale,HdBoard,HdBoard
160,-0.9831321037522378,-2.679961180558688,6,6,0.125297127974214,1975,-0.8171343255986645,0.6075241210811351,-0.3596623231834905,-0.2762395086980001,-0.4761764658110735,-0.8097982351958046,1.1041388624153858,0,0.0412244874129188,0.0,0.0,2,1,3,1,6,1,0.2220031768799905,2.0,-0.1510609635470213,1.0490709264906863,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,6,2010,-0.0528636916426473,0.3442582614204098,35,-0.2338628577434306,2.5,0.2628812575877839,1970,0,1,1,1,1,1,3,3,3,3,3,4,3,3,3,-0.3622333355750226,-0.3448148206743541,-0.0336975934864144,-0.0424274524260421,0.0,0.1720614104286173,-0.0410674398081815,-3.1511625451535754,0.3223635056354569,-0.1558393741429544,-0.5750735974926344,36,-0.6939608463465663,-0.3386105417313734,-0.3495203788940907,-2.511802733421807,6.25,0.0629935665533276,0.0603210348037284,0.0605726071362997,-0.0579122488378918,0.0621294286501957,-0.0067757389788686,-0.0072936540599611,0.0697390967937902,4,0,2,1,0,3.636363636363636,6,3,3,3,0,3,2,4,6,0,0,0,2,0,0,6,5,-0.682921378840482,-0.2199139781213658,15.0,-0.0941210309866913,-0.4177218140943354,0.0642056809391949,0.0598844962914636,-0.1533475036321617,36,24,-0.1406650045030766,12.0,-0.6451866702292711,-0.4177218140943354,-0.0659376587944727,-0.093119502246176,15.0,10.0,-0.3264003226857792,0.0322042156491854,0.0642056809391949,-0.5562047149888604,0,36,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,NPkVill,Plywood,Brk Cmn
120,-0.9831321037522378,-2.679961180558688,7,6,0.125297127974214,1975,-0.8171343255986645,-1.3528794921740803,-0.3596623231834905,0.7246193801637029,-0.5219772583415097,-0.8814111269140656,-0.8700861080477102,0,-1.609073280616084,0.0,0.0,1,0,2,1,4,0,0.2220031768799905,1.0,-0.7732139905838838,-0.94902605868455,0.517124232386858,-0.4079206211050907,0,-0.2940036598327685,0,0,6,2010,-0.0528636916426473,0.3442582614204098,35,-1.2146681680507156,1.0,-0.8829014553613831,1970,0,0,1,1,0,1,3,3,4,3,5,3,0,3,3,-1.4613965072071395,-1.081371338416129,-0.0336975934864144,0.2638174686730973,1.0270005265662736,0.1720614104286173,-0.1724279739502897,-3.1511625451535754,-1.21162181124871,0.6259640830523274,0.2892186762275449,49,1.1046621823946992,-0.7889123602919268,-0.3495203788940907,-2.511802733421807,1.0,-0.0323543771692246,-0.0231543271511391,0.1755920515941825,0.0582547935422827,-0.0490973213378957,-0.0954657285003341,-0.0900900888592038,-0.0087395649764161,4,0,2,1,0,3.636363636363636,7,0,7,4,1,3,2,4,6,0,0,0,2,1,1,6,9,-0.1109133149583104,-0.4864614501227339,7.0,-1.930449725545093,-0.2282229253480367,0.2732541016836037,-0.6611096021885919,-0.8689473629003177,28,12,-0.741313406061599,7.0,-0.2629495308830346,-0.2282229253480367,0.63322456289366,0.6112020619180876,7.0,3.0,-1.3110332299219338,0.0322042156491854,0.2732541016836037,-0.5562047149888604,0,49,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,NPkVill,Plywood,Brk Cmn
60,1.31290887308562,0.6877781342747665,9,5,1.2517442132004717,2010,1.1970631314496274,-1.3528794921740803,-0.3596623231834905,1.7524096248083525,1.2955910347084274,1.2358514340374538,1.1360069722804145,0,1.496315600724781,0.0,0.0,2,1,3,1,10,1,0.3972995827082961,3.0,1.3147692743958894,0.9916324490785964,1.2130453850563558,-0.4079206211050907,0,-0.2940036598327685,0,0,1,2010,-1.1775670916895635,-1.572970412647867,0,1.6358206242739746,2.5,0.7470121122479108,2000,0,1,1,1,1,1,5,3,5,3,5,5,4,3,3,2.134368486865253,2.1337722257901404,-1.056015266766403,0.0698281346294688,0.552255000134695,-0.0384551236174727,0.0616312724550327,0.5599060787615374,0.0579754966053183,0.7652283634524579,1.019531112348713,81,0.8612536565223782,1.3506643316344455,-0.7655659113654949,0.674565097701231,6.25,0.0495472912250181,0.0482972127668514,0.0587505434892156,-0.0498906203740007,0.0507465022636167,-0.0194107955126772,-0.0298491908029701,0.0468076626766816,4,0,1,0,1,4.545454545454546,9,3,6,7,0,2,6,5,4,0,0,2,5,0,0,3,8,2.1845262587175407,2.0484931234770536,22.5,2.014786161276902,1.991696189632841,-1.1363295353358382,0.2661551671340765,1.3670689654393946,90,50,1.2744990325022296,27.0,1.997107290463262,1.991696189632841,2.1398748998580617,2.132180021999396,22.5,12.5,1.9611307124553603,-1.1708011868349522,-1.1363295353358382,-0.5153551041459348,1,81,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,NridgHt,VinylSd,VinylSd
20,1.0774174908458398,0.6915603514263738,8,5,1.2517442132004717,2010,1.282339093258018,-1.3528794921740803,-0.3596623231834905,1.6983796199439007,1.1847049054242138,1.0697107780204391,-0.8700861080477102,0,0.2195692942421588,0.0,0.0,2,0,3,1,7,0,0.3972995827082961,3.0,1.866223093814927,-0.94902605868455,0.5876786066794994,-0.4079206211050907,0,-0.2940036598327685,0,0,6,2010,-1.1775670916895635,-1.572970412647867,0,0.7458979447264675,2.0,-0.8131703986028999,2000,0,0,1,1,0,1,4,3,4,3,5,4,0,3,3,0.7788651944155686,0.7209190754538493,-1.056015266766403,-0.0309663955910494,-0.193773684257788,-0.0384551236174727,1.144389077557021,0.5640738797959997,-0.0610992770073831,0.1627343321649826,-0.2698839463413955,64,-0.6616289363674236,2.214559176242245,-0.7655659113654949,0.6785039620244462,4.0,0.0533329840680868,0.0571157645936466,0.0358924913736403,-0.0567890336793168,0.056987414634389,-0.0069391301231869,-0.0129523512591457,0.0487600611143117,4,0,2,1,0,3.8181818181818175,8,0,8,6,1,2,6,5,4,0,0,2,5,1,1,3,8,1.4857317076032843,2.1503759381883203,16.0,0.1466429897322666,1.4777920010383083,-1.1423023473571072,0.2474641415535246,-0.0128813669118861,56,28,1.806891933883647,24.0,1.1266468473307545,1.4777920010383083,1.4286764677712471,1.4153768098626014,16.0,8.0,0.6946244412493721,-1.177930107738562,-1.1423023473571072,-0.5153551041459348,1,64,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,NridgHt,VinylSd,VinylSd
20,0.9596717997259496,0.4738221318047687,9,5,1.119221026703265,2005,1.42153555229145,-0.1582460343562002,-0.3596623231834905,1.7500778172111775,1.5559323817235378,1.371333198684478,-0.8700861080477102,0,0.5100720300279945,0.0,0.0,2,0,3,1,7,1,0.3764691893871882,3.0,1.215790383730934,1.0813478786015531,0.9357479645840114,-0.4079206211050907,0,-0.2940036598327685,0,0,6,2010,-1.0452490446252207,-0.7943788446665071,5,1.08997248148963,2.0,0.7014340741370965,2000,0,0,1,1,1,0,4,3,5,3,5,5,4,3,3,1.3737817469633211,1.3915899675830714,-0.9562769571781112,0.0080042162283047,0.552255000134695,0.2422335884439807,1.6951524054867928,0.3241380060465709,-0.054747871365499,0.3956791255522175,0.1143932205397628,81,-0.5142846462144488,1.2088230897464638,-0.7574081558268398,0.4530641678528328,4.0,0.0513771489988383,0.0509715616487423,0.0603435660131844,-0.0549424634759292,0.0553911116885408,-0.014881729922726,-0.0193078980993626,0.0468916665574447,4,0,2,1,0,4.454545454545454,9,3,6,7,0,2,6,5,4,0,0,2,5,0,0,3,8,2.111375122418964,1.9444074370963536,18.0,0.5987662917168822,2.246811037086307,-0.9213083025701608,0.3462613990269974,0.2299543646836864,63,35,1.178941332254283,27.0,2.262072701563349,2.246811037086307,2.1271306770829868,2.116132188891856,18.0,10.0,1.248802162983568,-0.9970337398094656,-0.9213083025701608,-0.5562047149888604,0,81,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,NridgHt,VinylSd,VinylSd
20,0.6358711491462518,0.8703594799763792,8,5,1.119221026703265,2006,1.270872252277612,-0.6383254467122667,-0.3596623231834905,1.982596944704832,1.8548428171853315,1.5948094463976703,-0.8700861080477102,0,0.7266890894289492,0.0,0.0,2,0,3,1,8,1,0.3764691893871882,3.0,0.9706997973224732,-0.94902605868455,1.1601781233304451,-0.4079206211050907,0,-0.2940036598327685,0,0,2,2010,-1.0452490446252207,-0.7943788446665071,4,1.352687569976306,2.0,-0.0585548603616327,2000,0,0,1,1,1,1,4,3,5,3,5,5,4,3,3,1.53042325477999,1.7488000821829215,-0.9562769571781112,0.0377598843716547,-0.193773684257788,0.2422335884439807,2.115682903888317,0.7611009575815929,0.1168456645674181,0.5735420751995565,0.5047826650039405,64,-0.3280535751930032,0.8749094417586025,-0.7574081558268398,0.8656308627330818,4.0,0.050522947559409,0.0484326752587062,0.0493440426310702,-0.0539306319001779,0.054547151439073,-0.0148989646761744,-0.0226551445493767,0.0458330085869733,4,0,1,0,0,4.363636363636363,8,3,5,7,0,2,6,5,4,0,0,2,5,0,0,3,8,1.540070436736105,1.3132847038038584,16.0,0.7938499858921093,2.061511569697267,-0.9511723626765048,0.3738503938473011,0.4110279162060785,64,40,0.9423222649736528,24.0,2.5662922476412264,2.061511569697267,1.4173482697489583,1.403965017430573,16.0,10.0,1.5379349126843906,-1.0014893153742217,-0.9511723626765048,-0.5153551041459348,1,64,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,NridgHt,CemntBd,CmentBd
20,1.5484002553254004,0.8947491517803411,9,5,1.0529594334546617,2004,1.4981954767329138,1.2599997044939573,-0.3596623231834905,1.6132867785520997,4.323264477773044,2.8350888714977858,-0.8700861080477102,0,1.9505831431956215,1.0,0.0,2,1,3,1,10,2,0.3660747537855676,3.0,2.2904183395218785,1.1231384236083708,1.2703438856294045,-0.4079206211050907,0,-0.2940036598327685,0,0,6,2010,-0.9790900210930492,-0.6009832882281372,6,3.059558070142755,3.5,1.096392480531243,2000,0,0,1,1,1,1,5,3,5,3,5,5,4,3,3,4.118209298168452,4.069608568987758,-0.9064078023839652,0.2310836575100312,0.552255000134695,0.3825779444747074,4.847886471930658,0.7879770715909526,0.3519922155884672,1.7291248153246277,5.086309931902633,81,1.9497172174291253,2.96405886087846,-0.7492504002881849,0.8912965493549406,12.25,0.0469982774949471,0.046264034173444,0.0583437985537312,-0.0512517118524858,0.0529183454186187,-0.0238471160568189,-0.032334103880512,0.0459525987462683,4,0,2,1,0,4.545454545454546,9,3,6,7,0,2,5,5,4,0,0,2,5,0,0,3,8,2.2552892423993294,3.0744806035153767,31.5,2.667010302804587,4.95858737853611,-0.813797686187322,0.6816168588554845,2.656991864321291,90,50,2.216424934946276,27.0,5.078556886219828,4.95858737853611,2.120758565695449,2.112922622270348,31.5,17.5,3.7477476966501575,-0.9034666529495882,-0.813797686187322,-0.5153551041459348,1,81,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,NridgHt,VinylSd,VinylSd
