MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
60,RL,78.0,0.050036570771511905,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.4005093256402368,Gd,TA,PConc,Gd,TA,Av,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.6380358920734963,784.0,GasA,Ex,Y,SBrkr,-1.08611355817234,1.162657927385595,0,0.3205609328906789,0.0,0.0,2,1,3,1,Gd,6,Typ,0,<None>,Attchd,0.37646918544354163,RFn,2.0,610.0,TA,TA,Y,0.9916324498205987,0.7035976472499027,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2006,WD,Normal
20,RL,80.0,0.5466291899239742,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,Plywood,Plywood,<None>,-0.8171343254785851,TA,Fa,CBlock,Gd,Fa,No,LwQ,0.925363622655396,Unf,-0.359662323183478,0.1736784928317121,1388.0,GasA,Gd,Y,SBrkr,0.7315606797828463,-0.8700861079650746,0,-0.10359069438296802,1.0,0.0,2,0,3,1,TA,6,Typ,1,Po,Attchd,0.18640747651934528,RFn,2.0,522.0,TA,TA,Y,-0.9490260588204544,0.8216345209217658,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2006,COD,Abnorml
20,RL,95.0,0.7069772493922104,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1996,1996,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,Gd,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.1256390586023937,1100.0,GasA,Ex,Y,SBrkr,-0.007610489986692672,-0.8700861079650746,0,-0.8008180856039961,0.0,0.0,1,1,3,1,TA,5,Typ,0,<None>,Attchd,0.32980314342437933,RFn,2.0,462.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2006,WD,Normal
60,RL,65.0,0.6173609728998369,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.0075182476494595,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.6329493747706342,781.0,GasA,Ex,Y,SBrkr,-1.0416940481902333,1.135181078755625,0,0.12958645877579375,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,0.32463530831213977,RFn,2.0,473.0,TA,TA,Y,1.3109599313203666,1.033154581312718,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2006,WD,Normal
20,RL,0.0,-0.08663209496267316,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,Mn,GLQ,0.9198889684019572,Unf,-0.359662323183478,0.26297634801162467,1425.0,GasA,Ex,Y,SBrkr,0.8151052271387869,-0.8700861079650746,0,-0.02399657272649547,1.0,0.0,2,0,3,1,TA,5,Typ,0,<None>,Attchd,0.3401491780022002,RFn,2.0,591.0,TA,TA,Y,-0.9490260588204544,1.2021920305567007,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2006,WD,Normal
60,RL,68.0,0.04079903688142216,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,GLQ,0.5912462946829186,Unf,-0.359662323183478,-0.2736124992932478,842.0,GasA,Ex,Y,SBrkr,-0.8060736359204286,1.1806884837174314,0,0.6008900892507304,0.0,0.0,2,1,3,1,Gd,7,Typ,0,<None>,Attchd,0.34532737862471713,RFn,2.0,515.0,TA,TA,Y,0.9827450929338594,1.0009746562049107,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2006,WD,Normal
60,RL,72.0,0.7685159768911248,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,Mn,GLQ,0.9567540190282972,Unf,-0.359662323183478,-1.3576849252910077,951.0,GasA,Ex,Y,SBrkr,-0.47084347496356577,1.1663758600903529,0,0.6531686354516854,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,0.34532737862471713,Fin,2.0,586.0,TA,TA,Y,1.1059714074448717,1.1097626551963657,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2006,WD,Normal
60,RL,50.0,-0.1654405697704777,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,BrkFace,0.9850108821740334,TA,TA,CBlock,Gd,TA,Av,GLQ,0.6017501476607806,Unf,-0.359662323183478,-0.8232554302624908,675.0,GasA,TA,Y,SBrkr,-1.5120200494461062,1.134628276424669,0,-0.10359069438296802,0.0,0.0,1,1,3,1,TA,6,Typ,0,<None>,Attchd,0.23220435073258283,Unf,1.0,317.0,TA,TA,Y,1.30598124200967,0.6006195093871691,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,12,2006,WD,Normal
80,RL,42.0,0.2624842379557031,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.1410574283566726,TA,TA,CBlock,TA,Gd,Av,ALQ,0.6955464168177717,LwQ,2.78132353236301,-2.0634069800126906,995.0,GasA,TA,Y,SBrkr,0.4791867349993711,-0.8700861079650746,0,-0.3430521320165889,0.0,1.0,2,0,3,1,TA,6,Typ,0,<None>,Detchd,0.2937008116381743,Unf,3.0,672.0,Fa,TA,Y,1.2912301302330755,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2006,WD,Normal
20,RL,60.0,-0.4501235966558077,Pave,<None>,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1972,1972,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,No,BLQ,0.5133406617181502,Unf,-0.359662323183478,-0.06351694345810616,864.0,GasA,Ex,Y,SBrkr,-0.7764335732117388,-0.8700861079650746,0,-1.5128721557628066,0.0,0.0,1,0,3,1,TA,5,Typ,0,<None>,Detchd,0.23220435073258283,Unf,1.0,297.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,3,2006,WD,Normal
60,RL,0.0,0.17475067282856813,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2365602850768909,Gd,TA,PConc,Gd,TA,No,GLQ,0.5376973131153547,Unf,-0.359662323183478,-0.20163758956057612,826.0,GasA,Ex,Y,SBrkr,-0.7252220728574844,1.1787780827505958,0,0.6236457168348819,0.0,0.0,2,1,3,1,Gd,6,Typ,0,<None>,Attchd,0.3608827207642794,Fin,2.0,591.0,TA,TA,Y,1.2359675737330562,0.7883066779822384,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2006,WD,Normal
60,RL,45.0,0.08162912875969815,Pave,<None>,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.1790857313901846,TA,TA,PConc,Gd,TA,Mn,GLQ,0.7395547753177057,Unf,-0.359662323183478,-0.6955468424734937,840.0,GasA,Ex,Y,SBrkr,-0.8661995271962595,1.1852683894511127,0,0.6114121630538285,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,0.34532737862471713,RFn,2.0,530.0,TA,TA,Y,1.0544134430369827,0.9293560925561328,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2006,WD,Normal
20,RL,0.0,0.39103938724310405,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,Stucco,Stucco,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,GLQ,0.9400513261104447,Unf,-0.359662323183478,0.04761156496789449,1348.0,GasA,Ex,Y,SBrkr,0.6621586266704296,-0.8700861079650746,0,-0.16958828201202808,1.0,0.0,1,1,1,1,Gd,5,Typ,1,TA,Attchd,0.3608827207642794,Unf,2.0,418.0,TA,TA,Y,0.7488090913497318,1.318719927173152,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2006,WD,Normal
60,RL,70.0,-0.0774669004464233,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.7829046293175442,872.0,GasA,Ex,Y,SBrkr,-0.7470684794210695,1.2085985231419578,0,0.8706310230955909,0.0,0.0,2,1,4,1,Gd,8,Typ,0,<None>,BuiltIn,0.3608827207642794,RFn,2.0,529.0,TA,TA,Y,-0.9490260588204544,1.1141704385997793,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2006,WD,Normal
60,RL,67.0,0.29636325405965847,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2857412061824431,Gd,TA,PConc,Gd,TA,Av,GLQ,0.9760911299355041,Unf,-0.359662323183478,-0.8079847988642934,1090.0,GasA,Ex,Y,SBrkr,-0.03666219330457884,1.223418933179841,0,1.3311611935736665,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,0.34532737862471713,Fin,3.0,646.0,TA,TA,Y,1.0892725986451515,0.9724147991152827,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2006,WD,Normal
60,RL,0.0,1.7131600633140165,Pave,<None>,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Feedr,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.0756489131837834,1065.0,GasA,Ex,Y,SBrkr,-0.11048195955576091,1.198865225195038,0,1.0899281128795255,0.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,0.3349744331282109,Unf,2.0,467.0,TA,TA,Y,0.9337924814842753,0.7335278724026761,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2006,WD,Normal
60,RL,90.0,0.41955321612344754,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2608333604446382,TA,TA,PConc,Gd,TA,Mn,ALQ,0.8797370081293319,Unf,-0.359662323183478,-0.5105159930728455,1054.0,GasA,Ex,Y,SBrkr,-0.0955794064104739,1.1755448238624884,0,0.918854159430692,0.0,1.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,0.3401491780022002,RFn,3.0,555.0,TA,TA,Y,0.9543535280360932,0.9953963631168471,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2006,WD,Normal
60,RL,90.0,0.41955321612344754,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,Gd,PConc,Gd,Gd,Av,GLQ,0.7831409750353666,Unf,-0.359662323183478,-0.5506490142779065,930.0,GasA,Ex,Y,SBrkr,-0.47419347571525056,1.210018865099797,0,1.0070429068370295,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,0.32463530831213977,RFn,2.0,610.0,TA,TA,Y,1.1907194495971025,1.3300973343228737,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2006,WD,Normal
120,RM,37.0,-1.3766674419517688,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2064932839722324,Gd,TA,PConc,Gd,TA,Av,GLQ,0.8121528111892011,Unf,-0.359662323183478,-0.9660915458983951,848.0,GasA,Ex,Y,SBrkr,-0.835993845459896,-0.8700861079650746,0,-1.567483017816109,1.0,0.0,1,0,1,1,Gd,4,Typ,0,<None>,Attchd,0.3660747501607885,Fin,2.0,420.0,TA,TA,Y,0.9827450929338594,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2006,WD,Normal
20,RL,70.0,-0.05881775541980137,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,GLQ,1.0330686447830835,Unf,-0.359662323183478,-0.15197247222971708,1390.0,GasA,Ex,Y,SBrkr,0.7361336329413131,-0.8700861079650746,0,-0.09923815414399759,1.0,0.0,2,0,3,1,Gd,7,Typ,0,<None>,Attchd,0.3660747501607885,RFn,2.0,545.0,TA,TA,Y,-0.9490260588204544,0.896058595817459,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2006,WD,Normal
60,RL,74.0,-0.11006789153216652,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,Gd,Mn,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.7490630099408687,851.0,GasA,Ex,Y,SBrkr,-0.824740602420855,1.1792045057811147,0,0.579744852459957,0.0,0.0,2,1,3,1,Gd,7,Typ,0,<None>,Attchd,0.38167159248403454,RFn,2.0,578.0,TA,TA,Y,-0.9490260588204544,1.1008247365361754,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2006,New,Partial
60,RL,70.0,-0.1515127024721845,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,Av,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.6380358920734963,784.0,GasA,Ex,Y,SBrkr,-1.08611355817234,1.1661458712191266,0,0.34912460087470565,0.0,0.0,2,1,3,1,Gd,6,Typ,0,<None>,Attchd,0.37646918544354163,RFn,2.0,572.0,TA,TA,Y,0.9916324498205987,0.6006195093871691,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2006,WD,Normal
20,RL,65.0,-0.06723304857943796,Pave,<None>,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,Mn,GLQ,1.030304598676561,Unf,-0.359662323183478,-0.27887058683656346,1336.0,GasA,Ex,Y,SBrkr,0.610275396666306,-0.8700861079650746,0,-0.2188537706328831,1.0,0.0,2,0,3,1,Gd,6,Typ,0,<None>,Attchd,0.37646918544354163,Unf,2.0,502.0,TA,TA,Y,0.9735811360337876,0.6825521423328177,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2006,New,Partial
70,RL,67.0,-0.0661237772805017,Pave,<None>,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,<None>,-0.8171343254785851,TA,Gd,CBlock,Gd,TA,No,Rec,0.0387391147220594,BLQ,2.7812202818526224,-0.8232554302624908,676.0,GasA,Gd,Y,SBrkr,-1.185246512163966,1.1272759919318303,0,-0.000703925254093968,1.0,0.0,2,0,3,1,TA,6,Min1,0,<None>,Attchd,0.09564881132805186,Unf,2.0,528.0,TA,TA,Y,0.9981259075998017,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,Shed,420,10,2006,WD,Normal
90,RL,38.0,-0.28539267848143485,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,6,5,1975,1975,Flat,Tar&Grv,Plywood,Wd Shng,BrkFace,1.3377570606307696,TA,TA,CBlock,Gd,TA,Gd,GLQ,1.0163549614444132,Unf,-0.359662323183478,-2.0634069800126906,976.0,GasA,TA,Y,SBrkr,-0.2729258323849802,-0.8700861079650746,0,-1.048043690302015,0.0,2.0,2,0,4,0,TA,4,Typ,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2006,WD,AdjLand
20,RL,73.0,1.1336573068142481,Pave,<None>,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,<None>,-0.8171343254785851,TA,TA,CBlock,Gd,TA,Mn,ALQ,0.9206731880237948,Unf,-0.359662323183478,-0.3080862263925579,1176.0,GasA,TA,Y,SBrkr,0.2048620889654909,-0.8700861079650746,0,-0.6016818056732577,1.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Attchd,0.19148225706462496,Unf,1.0,360.0,TA,TA,Y,-0.9490260588204544,1.0383153717289133,-0.4079206211052366,0,3.401304939857295,0,<None>,<None>,<None>,0,12,2006,WD,Abnorml
60,RL,62.0,-0.46034125776021656,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2004,Hip,CompShg,HdBoard,Stucco,BrkFace,1.2278429620109983,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.6582797999922405,796.0,GasA,Ex,Y,SBrkr,-0.997888861739781,1.1858832897525584,0,0.5566836581013473,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,0.3660747501607885,Fin,2.0,616.0,TA,TA,Y,1.0399417283334982,0.8135168682547921,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2006,WD,Normal
20,RL,75.0,-0.23414357286611517,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,Av,GLQ,0.561286898309244,ALQ,2.7811250661411067,-0.9192449553734483,914.0,GasA,Ex,Y,SBrkr,-0.5972189176713208,-0.8700861079650746,0,-1.3480742339010612,1.0,0.0,1,0,2,1,Gd,4,Typ,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,N,0.4928942147595697,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2006,WD,Normal
60,RL,90.0,0.38607059649681735,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Ex,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.1956165318415195,1150.0,GasA,Ex,Y,SBrkr,0.17224951078169848,1.2275981013109631,0,1.4693465606149736,0.0,0.0,2,1,3,1,Gd,9,Typ,1,Ex,BuiltIn,0.3660747501607885,Fin,2.0,502.0,TA,TA,Y,-0.9490260588204544,1.5591218831802631,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2006,ConLD,Normal
180,RM,35.0,-1.7312107333514877,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.051700972184284,TA,TA,PConc,Gd,TA,Gd,GLQ,0.6445878304850893,Unf,-0.359662323183478,-2.0634069800126906,547.0,GasA,Gd,Y,SBrkr,-0.0896380068349286,-0.8700861079650746,0,-0.8774227448458563,1.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Basment,0.37646918544354163,Fin,2.0,525.0,TA,TA,Y,-0.9490260588204544,0.693190485413696,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2006,New,Partial
160,RM,24.0,-2.4332109042992958,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Twnhs,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,0.9307436272384568,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.9354098117918229,970.0,GasA,Ex,Y,SBrkr,-0.4078584690506775,1.1445781566158928,0,0.5298727803131338,0.0,0.0,2,0,3,1,Gd,7,Maj1,0,<None>,Detchd,0.37127023819480204,Unf,2.0,380.0,TA,TA,Y,-0.9490260588204544,0.649140556603013,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2006,WD,Normal
50,RL,56.0,-0.5166534263023745,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1948,1950,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,Gd,CBlock,Fa,TA,Mn,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.3506681395720768,624.0,GasA,Ex,Y,SBrkr,-1.8143749902324935,0.9686463732534124,0,-1.2782033654906122,0.0,0.0,1,0,3,1,TA,5,Typ,0,<None>,Attchd,0.08563313311734103,Unf,1.0,265.0,TA,Po,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2006,WD,Normal
50,RL,72.0,-0.28984654738634924,Pave,<None>,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,6,3,1915,1950,Gable,CompShg,AsbShng,AsbShng,<None>,-0.8171343254785851,TA,Fa,BrkTil,Fa,Fa,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.718062006667496,832.0,GasA,TA,Y,FuseF,-0.8435182915338918,1.0639638685764743,0,-0.21434404075168567,0.0,0.0,2,0,3,1,TA,7,Typ,0,<None>,Detchd,0.21690775491836028,Unf,2.0,528.0,TA,TA,N,-0.9490260588204544,-1.0703598828507335,2.4542393895197705,0,-0.2940036598327685,0,<None>,GdPrv,<None>,0,5,2006,WD,AdjLand
50,RL,62.0,-0.0817090376581256,Pave,<None>,Reg,Lvl,AllPub,FR2,Gtl,Edwards,Feedr,Norm,1Fam,1.5Fin,4,5,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.1157090547808504,1093.0,GasA,TA,N,FuseF,-0.027918600426670732,1.095694238273075,0,0.4572925594478559,0.0,0.0,1,1,4,1,TA,9,Min2,0,<None>,Attchd,-0.03348725748884327,Unf,1.0,288.0,Fa,TA,Y,-0.9490260588204544,-1.0703598828507335,2.446435317658693,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2006,WD,AdjLand
20,RL,60.0,1.1186373171621569,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,4,1954,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.9769073421303909,TA,TA,CBlock,TA,TA,No,Rec,0.7886588621498192,Unf,-0.359662323183478,-0.4953648077249445,954.0,GasA,Ex,Y,SBrkr,0.9396273748835062,-0.8700861079650746,0,0.09493791839880626,0.0,1.0,2,0,3,1,TA,6,Min1,1,Gd,2Types,0.12577813115194272,Unf,2.0,609.0,TA,TA,Y,-0.9490260588204544,0.5171242302436534,-0.4079206211052366,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,10,2006,WD,Abnorml
50,RL,45.0,-0.1869844558484864,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,4,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.7700639196188792,864.0,GasA,TA,N,SBrkr,-0.42761329693563227,-0.8700861079650746,450,-0.04745701196885626,0.0,0.0,1,0,3,1,TA,8,Typ,1,Gd,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,N,-0.9490260588204544,-1.0703598828507335,2.45219456506214,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2006,COD,Abnorml
30,RL,60.0,-0.22500717128805842,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,2,3,1922,1955,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.09553560531980787,498.0,GasA,TA,N,FuseF,-2.534993858513773,-0.8700861079650746,0,-3.092636716527949,0.0,0.0,1,0,1,1,TA,3,Typ,0,<None>,Detchd,-0.0433251210149069,Unf,1.0,216.0,Fa,Fa,N,-0.9490260588204544,-1.0703598828507335,2.4515881576743883,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2006,ConLD,Normal
