logSP,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AgeAtSale,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Condition,Age_x_Quality,Age_x_Size,SF_x_Qual,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LandSlope_Mod,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Shed,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_<None>,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KMeansCluster_Cluster_1,KMeansCluster_Cluster_2,KMeansCluster_Cluster_3,Neighborhood_mean_logSP,Neighborhood_median_logSP,Neighborhood_std_logSP,Neighborhood_min_logSP,Neighborhood_max_logSP,Exterior1st_TargetEnc,Neighborhood_x_Qual,Neighborhood_x_Size,Neighborhood_x_Age,error_log,error_log_abs,error_real,error_real_abs,error_real_pct,y_true_log,y_pred_log,y_true_real,y_pred_real
12.491176396967154,70,0.2237612302266362,0.4967388657616232,7,7,-3.022128551334448,2003,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,1.3176348724211304,0.4518922249372365,0.5719988790345967,1.252536463358225,0,1.8841667767275336,0.0,1,1,4,1,8,1,0.095648811328051,4.0,1.8473699717835064,1.0631039010900836,-1.0703598828507337,2.455095408887614,0,-0.2940036598327685,0,0,5,2009,3.056610414369416,0.641546259840871,6,1.5922091131180258,1.5,1.6962493453776428,1880,0,1,1,1,1,1,4,3,3,2,3,4,4,3,3,1.5805800833816943,1.6414932527551491,3.4222348337478867,-0.5649082971688285,1.841518185567111,2.9789485310431525,-0.5802891033705092,-0.4739847308013495,0.9415597762669105,0.4918251684451673,0.9338887456173556,49,1.772671340666795,2.182962889183953,4.890477928768627,-0.2784257213857227,2.25,-0.0396040263607748,0.0503075898275842,0.0700688852677531,-0.0474059259025179,0.0479744422120273,-0.0282737463548382,-0.0273630931337189,0.0431438799644904,3,3,2,1,0,3.056610414369416,3.909090909090909,7,2,5,5,1,4,3,2,7,0,0,3,5,2,3,3,1,0.5198031553555919,1.6569326842353742,10.5,1.9704889585524088,0.5140247995474377,3.4222348337478867,4.203364411678489,4.54570403185157,1.5805800833816943,0.9848303804035976,56,32,1.7886904671697526,28.0,-0.0784550964874185,0.5140247995474377,0.3978104477429723,0.6810992905642627,10.5,6.0,1.626679601087783,3.727658589057866,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-1.0096326200777703,-1.0328992085849915,1.2689172484092204,-1.8981778093442108,0.9653624150318784,-0.4678166759787159,-1.1925499013693657,-1.941856635401729,-2.714759795377474,0.3053740662795583,0.3053740662795583,69993.25062698527,69993.25062698527,26.31532964143234,12.491176396967154,12.185802330687595,265978.9999999998,195985.74937301455
11.59451466851004,30,-0.2177851114729518,-0.8008975096925874,4,4,-1.6968966863623791,1950,-0.8171343254785851,0.2151108638333184,-0.359662323183478,0.5094095925264637,-0.2230668228797162,-0.4408520678939676,-0.8700861079650745,0,-1.203700575023664,0.0,1,0,2,1,5,0,0.3349744331282101,1.0,-0.7732139905838838,-0.9490260588204548,-1.0703598828507337,2.4537228734671643,0,-0.2940036598327685,0,0,7,2007,1.667270920193813,-0.3917616458471645,57,-0.8093671299634537,1.0,0.235798903685743,1920,0,0,1,1,0,1,3,3,3,3,4,2,0,3,3,-0.6462231230945293,-0.5306248839425852,0.654496742672797,0.113025470840184,-1.588562390846353,0.0317170543978905,-0.0314372232893134,-0.0712337339965677,-0.044396044774303,0.1288770122438323,-0.2098333456465412,16,0.3120459150020706,-0.7889123602919268,1.806846335157044,-0.1325365358098859,1.0,-0.1132582439753195,0.1035885791931644,0.087843586262383,-0.1573175958676337,0.1491478404223529,-0.224787442286243,-0.1778524417538609,0.0893805003605838,1,1,3,1,0,1.667270920193813,2.909090909090909,4,0,4,3,2,0,6,4,1,0,0,2,0,0,2,7,7,-0.5499111339859329,-0.9953248057617092,4.0,-0.9016862296292456,-0.7563001610233178,0.654496742672797,0.8884537398742924,-1.2471253132528275,-0.6462231230945293,-0.6995187023768061,20,10,-0.741313406061599,4.0,-0.4906235137542204,-0.7563001610233178,-1.5421434635739737,-1.5374244819247926,4.0,2.0,-0.7416453628635541,1.2655075319736644,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-1.026697628600228,-1.087671965524617,0.3217440371422453,-1.1798351360704782,-0.091607639904033,-0.9696834095959932,-0.7519643411569805,0.2344764356647322,-1.1646113720063809,0.30350783470555065,0.30350783470555065,28402.946346434575,28402.946346434575,26.177830734041084,11.59451466851004,11.29100683380449,108499.99999999999,80097.05365356541
11.635151947212842,30,-0.2177851114729518,0.055057598780794,4,6,-1.0011499572520437,1950,-0.8171343254785851,0.3807932745011784,-0.359662323183478,-0.3107675797773009,-0.9173104149200104,-1.577818535624713,-0.8700861079650745,0,-2.2411090303690715,1.0,1,0,2,1,4,0,0.0506861660908502,1.0,-1.1219967481651552,-0.9490260588204548,1.1356264623689338,-0.4079206211052367,0,-0.2940036598327685,0,0,8,2009,1.0387601966381832,0.7208989380763735,59,-1.8152469852408613,2.0,-0.0991054437526499,1940,0,0,1,1,0,1,3,3,3,3,3,3,0,3,3,-1.2691549254621486,-1.5713306194546024,0.9537116714376715,0.2764106982316919,-1.2121973428323225,0.9439553685976144,-0.0088934778517019,-0.2472040152912947,0.2482115366561208,0.6407795508293707,1.3962260160077675,16,2.796257990246437,-0.9718315117546829,0.8058217492679214,-0.3685118282247077,4.0,-0.0439493292775819,0.0245332366004197,0.0538125130215795,-0.0158403110820377,0.0190565830428518,-0.0714087706355203,-0.0676317434626583,0.0131065911782231,3,3,3,1,0,1.0387601966381832,3.090909090909091,6,0,6,2,1,0,4,1,6,0,0,0,2,0,2,7,7,-0.0016937917207652,-1.158337309299736,8.0,-1.5636777501545216,-1.0586584987459438,0.9537116714376715,0.4345200262578619,-2.360742112621119,-1.2691549254621486,-2.0698004442784845,16,12,-1.0780405402686493,4.0,-0.9145681715143594,-1.0586584987459438,-1.5124069437654657,-1.5374244819247926,8.0,6.0,-1.640606154625723,0.8449011986606917,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.925547116406192,-0.906389342633496,0.9680923551520404,-0.9412839426802084,-0.1347905126378808,-0.9880841951702172,-0.6917537275017062,0.9923006794738904,-0.318219151622728,0.3022908535167659,0.3022908535167659,29479.35542659962,29479.35542659962,26.087925156282864,11.635151947212842,11.332861093696076,112999.99999999993,83520.6445734003
11.2885436473206,50,0.0765791163267735,-0.9377421422400416,6,7,-1.6968966863623791,1998,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.8289377612574704,-0.3652903365268599,-0.042504726021764,0.7290686000045885,0,-0.5462697062540852,0.0,1,0,4,1,7,0,-4.092378380520979,0.0,-2.224904387003229,-0.9490260588204548,1.0681731485428827,-0.4079206211052367,0,-0.2940036598327685,0,0,9,2008,1.7003504319598988,2.4011122152159285,10,-0.5373578549312482,1.0,-0.2062208378274942,1920,0,1,0,1,0,0,3,3,3,3,4,3,0,0,0,-0.6441606706045262,-0.5288135927224276,1.9909900911559035,0.0362407869113605,0.698157993429289,0.1018892324132539,-0.0021070044074554,-0.0287608862802114,1.1038699435321329,-0.0294584797672076,-0.4326833530130944,36,-0.4877044131517641,-1.221555284006968,1.8663299692930693,-0.0445923215194973,1.0,-0.0768019037957081,0.0364590340821136,0.036503156226038,-0.0771839102761847,0.0805886323455116,0.0627475534553387,0.0724095989354384,0.0588252107076295,2,2,3,0,0,1.7003504319598988,2.909090909090909,7,0,7,3,3,0,6,2,7,0,0,3,5,1,0,7,7,-0.9378565413392504,-1.6738092799470097,6.0,-0.6564590942457139,-0.3452817956816228,1.9909900911559035,1.9635599037026803,-0.7613800302015447,-0.6441606706045262,-0.4247403856641869,42,21,-2.1428263430314844,0.0,-0.5774732873925822,-0.3452817956816228,-0.1827597008993253,-0.0439061473830527,6.0,3.0,-0.523188729564733,1.2940232155881028,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1.026697628600228,-1.087671965524617,0.3217440371422453,-1.1798351360704782,-0.091607639904033,-0.9621919445555016,-1.0575391371493603,-0.0147677475290796,-1.2029205395348337,-0.3013324322087687,0.3013324322087687,-28097.873935555923,28097.873935555923,-35.166300294813496,11.2885436473206,11.589876079529368,79899.99999999983,107997.87393555575
11.979391594635793,50,-0.0706029975730891,-1.3491113055631825,5,5,-1.299327126870759,2000,-0.8171343254785851,0.0621394461894045,-0.359662323183478,0.3256881944835541,-0.6256316835419702,-0.8359938454598959,1.1261166166452303,0,0.1718866199748022,0.0,1,0,3,1,6,0,0.1864074765193444,1.0,-0.9004725642959693,-0.9490260588204548,-1.0703598828507337,2.446435317658693,0,-0.2940036598327685,0,0,7,2009,1.3364758025329553,0.4351858010898749,9,-0.2310868043845246,1.0,-0.5691969305384512,1930,0,1,1,1,0,1,3,3,3,3,5,3,0,3,3,-0.3238770954891368,-0.2789540568542806,0.8390126154111364,-1.59754030284557,-0.4983973143630439,-0.459488191709653,-0.0291627238878758,0.5596250853060188,-0.1557010586200279,-0.1500921267151454,-0.5758588064730886,25,-0.6746042284989955,-0.8614406156452779,1.2493997066822862,0.3031359427068988,1.0,-0.072235346231491,0.0516431594198318,0.0275171162199634,-0.0552626528579946,0.0602499812978413,-0.0113973112428198,-0.011608117318642,0.050295601920484,3,3,3,1,0,1.3364758025329553,3.272727272727273,5,0,5,3,1,2,2,5,3,0,0,2,3,0,2,7,7,-1.117045857464609,-0.9000506060587409,5.0,0.0035251412846683,-0.7234921816697342,0.8390126154111364,1.1094477846612387,-0.141922271229464,-0.3238770954891368,-0.1245813943058799,30,18,-0.8641733063803876,5.0,-0.7364525340526343,-0.7234921816697342,-0.841211210944858,-0.7528637522228281,5.0,3.0,-0.3004145726487514,1.25481415061825,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.5891808769099949,-0.6247416583096983,-0.938853994812883,0.0327174003673142,-1.4438620222889782,1.0879585196607,-0.5792077610218809,-0.3856399222093792,-0.1219558369041783,0.29966530112485223,0.29966530112485223,41283.108297507264,41283.108297507264,25.893541087539184,11.979391594635793,11.67972629351094,159434.00000000015,118150.89170249288
12.886643575525625,20,1.5484002553254004,0.8832834210609544,8,5,1.1523518233275667,2006,1.346625065647164,-1.3528794995691211,-0.359662323183478,2.133689816670715,2.12723700434003,1.847118691080276,-0.8700861079650745,0,0.9726752658973912,0.0,2,0,3,1,9,1,0.3816715924840337,3.0,1.993481667527012,1.2312900097820505,0.7035976472499028,-0.4079206211052367,0,-0.2940036598327685,0,0,7,2007,-1.1775670916895635,-1.5729704250901375,1,1.619998482874453,2.0,1.0614610939364042,2000,0,0,1,1,1,1,4,3,4,3,4,4,4,3,3,1.8615094469042608,1.6717211136298635,-1.056015266766403,0.0680360715611222,-0.193773684257788,-0.0384551236174727,2.5435699927387656,0.8450080952363206,0.1952363115621934,0.7545164839746477,0.9881928086317656,64,-0.0374701304819494,2.431651390483261,-0.7655659113654949,-0.0812490250119805,4.0,-0.0371644085098422,0.0506523140548595,0.0624646806917469,-0.0529569664392445,0.0537505610045019,-0.0154083285182861,-0.0255648427950834,0.0449737394508468,1,1,3,1,0,-1.1775670916895635,4.090909090909091,8,3,5,7,0,4,3,0,2,0,0,1,4,2,3,0,2,1.094484079476452,2.2693310083376907,16.0,1.107787589167095,2.298778876382383,-1.056015266766403,-1.1423023473571072,0.2658228559003169,1.8615094469042608,0.6166515650659555,72,36,1.929751834202436,24.0,1.8940651861465616,2.298778876382383,1.4201803192545306,1.403965017430573,16.0,8.0,1.7379857817014832,-1.175256762399708,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.9652820148463672,2.1083353499971498,0.9059545548460672,1.1924731698431026,1.6696302135066932,1.104609787722372,2.198883460018867,2.3342855451239366,-1.844183071562142,0.29768399107360466,0.29768399107360466,101698.5569514418,101698.5569514418,25.74647011428904,12.886643575525625,12.58895958445202,395000.00000000035,293301.44304855855
12.468440756144114,60,0.9596717997259496,0.1688313033026485,7,5,0.7216514672116445,1993,1.2823390938331274,1.0240541589475751,-0.359662323183478,-0.2270018588064464,0.7098230039244292,0.6947363794805506,1.246162467481019,0,1.8913451709981188,1.0,2,1,4,1,9,1,0.3143099995472098,3.0,0.8670076261496628,1.2539215215105923,0.8374695942600388,2.4532411528024336,0,-0.2940036598327685,0,0,4,2009,-0.6813744151982771,-0.1138088598829436,16,1.7035822078296283,3.5,1.6332036168612167,1990,0,1,1,1,1,1,4,3,4,3,5,4,3,3,3,1.701281600521079,1.762639232014002,-0.6819966058103094,0.0358535224343407,-0.7204803694064931,0.2422335884439807,0.0662378768214883,-0.0971664113003323,1.0269951124902468,1.1495071223799866,1.1571894102539084,49,1.791511163685079,0.7410630456000067,-0.6788897587672856,-0.3590963064700999,12.25,-0.0417699562950893,0.0465405312817107,0.0685349132614231,-0.0478318845570171,0.0484155736200162,-0.0258354637375967,-0.0274093368319072,0.0502365735674697,3,3,2,1,0,-0.6813744151982771,4.0,7,3,4,6,0,4,3,3,5,0,0,1,1,2,3,0,2,0.1522744513550793,0.8550873965618374,24.5,1.97850514851004,0.7106102118341103,-0.6819966058103094,-0.5211298971451497,0.8042828342165113,1.701281600521079,2.570335465388738,63,36,0.8422141980472325,21.0,0.7399936177995166,0.7106102118341103,0.6778293426064219,0.6561359946192001,24.5,14.0,1.789628670088429,-0.5880119029648588,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1.9886441938513757,1.8362881698849107,-0.2831584815422668,1.6555703970892657,2.2560524295053948,-0.4561467596483095,1.9307575854509804,2.51640957397532,-0.762180198402063,-0.297352233610523,0.297352233610523,-90035.59661433406,90035.59661433406,-34.629075620897744,12.468440756144114,12.765792989754637,259999.9999999998,350035.59661433386
11.401681006153428,30,-0.2177851114729518,-0.8250023972432912,4,7,-1.1336731437492504,2000,1.3700548878958,0.025333865468527,-0.359662323183478,0.5606242960680119,-0.3508269283593537,0.0807886619991719,-0.8700861079650745,0,-0.718092190692698,0.0,1,0,2,1,7,0,0.3246353083121389,2.0,0.942420114275343,-0.9490260588204548,0.9228782561643116,-0.4079206211052367,0,-0.2940036598327685,0,0,3,2007,1.1049192201703548,-0.2840110826324928,7,-0.6283156945641184,1.0,-0.4169173867214317,1930,0,0,1,1,0,1,3,3,2,3,3,3,0,3,3,-0.5340996956465778,-0.6030180712510674,1.362638740749667,0.0619170031588824,-1.588562390846353,-1.161209971863287,-0.0354949419615212,-0.0637522332675866,-0.097063391027197,0.1802234561103608,-0.3681822559868933,16,-0.3366876855065582,0.8379680553307496,0.8996359379624537,-0.1180498566626193,1.0,-0.0800329235411331,0.1115790764207418,0.0158790321651777,-0.0889106994260345,0.0915269750442417,0.1303857000102384,0.0492921391587429,0.0640656342859602,1,1,1,1,0,1.1049192201703548,3.090909090909091,7,0,7,2,2,5,0,2,7,0,0,3,5,0,2,1,4,-0.5653496975949712,-0.1934795180881723,4.0,-0.5918096028612044,-0.8119424940069955,1.362638740749667,0.4823025224280124,-0.6919569448431747,-0.5340996956465778,-0.4965549220515403,28,21,0.915020064902811,8.0,-1.0136848623332808,-0.8119424940069955,-1.5180710427766098,-1.466100779224614,4.0,3.0,-0.6277773566259538,0.9054970263413742,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-1.0096326200777703,-1.0328992085849915,1.2689172484092204,-1.8981778093442108,0.9653624150318784,-0.4771187322542181,-0.7418062647134464,0.0590082516995673,-0.4920869632492031,-0.2928361950006195,0.2928361950006195,-30440.45347729788,30440.45347729788,-34.02270397927582,11.401681006153428,11.694517201154047,89471.00000000004,119911.45347729792
12.345838935721968,70,-1.6896062504715788,0.4516374412708127,8,7,-1.398719516743664,1950,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.6515498639799705,-0.6280422515698879,-1.0537468161838108,1.1408807856073806,0,0.1658771360241012,0.0,1,0,3,1,7,2,0.0010527871268056,2.0,-0.3395921838612221,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2006,1.3364758025329553,0.7752714039776082,56,-0.2366404686342014,1.0,-1.7028482572875323,1920,0,1,1,1,1,1,3,3,4,3,2,4,4,3,3,-0.4380881488548271,-0.3478361635839888,1.6069975992409813,-0.2040888189875666,1.6945508688343502,0.5229223005054342,0.0292998571173163,0.2757805320465845,-0.3492349701326202,-0.2045048465132659,-0.5742785690689238,64,-0.6760152183395137,-0.4918488854320965,1.2493997066822862,-0.2942360493871841,1.0,-0.0328970590340031,0.0582306985638109,-0.0179588920567223,-0.0553601540824644,0.0603874660534376,-0.0050377552475837,-0.0114309002197034,0.0503893406030178,0,0,2,1,0,1.3364758025329553,4.0,8,2,6,5,1,3,1,1,6,0,0,0,2,2,1,3,1,0.5415676718343689,0.0884880555992252,8.0,0.0781188641826995,-0.1011904292909612,1.6069975992409813,2.489167361574337,-0.1509038194210178,-0.4380881488548271,-0.1270931046053606,56,28,-0.3226796716420228,16.0,-0.3493086278341741,-0.1011904292909612,1.2021125073254724,1.2441999233821726,8.0,4.0,-0.3529451680194145,1.8037410601961967,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.5159341101721727,0.6066981962530837,0.9365849228209414,0.0169147288441214,0.186291681321996,0.3648213739042593,0.4734126769739428,-0.6161166121207038,1.544023588126706,0.29279496792807613,0.29279496792807613,58379.977410719875,58379.977410719875,25.382598874226026,12.345838935721968,12.053043967793892,230000.0000000001,171620.0225892802
11.779136168550774,60,-1.6896062504715788,0.7818967229872227,6,8,0.1584279245985156,2005,1.3034046895634086,0.6290795070014786,-0.359662323183478,-0.7271877638349281,-0.7895503094403731,-1.3356125752517336,1.1484530026087354,0,0.0887851337381782,0.0,2,1,3,1,6,0,0.2271020426758087,2.0,0.0139038542279043,-0.9490260588204548,0.6931904854136961,-0.4079206211052367,0,-0.2940036598327685,0,0,3,2010,-0.0859432034087331,0.3275262455477574,5,-0.3846939346289825,2.5,-0.7005897153015169,1970,0,1,1,1,0,0,4,3,3,3,5,4,0,3,3,-0.502345705529741,-0.5088811822848689,0.2754911662372892,-0.0289155805459312,1.1926457727866402,-0.6700047257557432,-0.0757293753270836,0.7113056960794413,0.7107569105941429,-0.0356113803894975,-0.5183164691639048,36,-0.6896625451861592,-0.1925552453916218,-0.3729739260677238,-0.1436529819282075,6.25,-0.0215107861798623,0.0685337772558451,0.0153632078948055,-0.0564997578434455,0.0635121620174353,-0.0085863761958085,-0.0089839722673048,0.0776637291897547,4,0,1,1,0,-0.0859432034087331,3.8181818181818175,8,0,8,5,1,3,1,2,4,0,0,3,5,0,2,5,5,0.7142204876164634,-0.1042632154761442,15.0,-0.0485969012340312,-0.6224436052606968,0.2754911662372892,0.028368808811582,-0.0429123435892871,-0.502345705529741,-0.1036516531790917,36,24,0.0185978292435012,12.0,-0.8365505782460005,-0.6224436052606968,-0.0638136216652936,-0.0289281698160152,15.0,10.0,-0.4971297772032119,0.0571554388118193,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.6522832176076401,-0.6486454912501014,-1.227895829479644,-0.7996125853070125,-1.5867258418822117,-0.3791625842351727,-0.7232295875744201,-0.2832032614947732,0.8294779727871421,-0.2891882702901736,0.2891882702901736,-43762.61123709894,43762.61123709894,-33.53456799777698,11.779136168550774,12.068324438840948,130499.99999999996,174262.6112370989
